raw_anchor_quality,anchor_quality_recon_class,raw_positive_quality,positive_quality_recon_class,raw_negative_quality,negative_quality_recon_class,raw_anchor_resonance,anchor_resonance_recon_class,raw_positive_resonance,positive_resonance_recon_class,raw_negative_resonance,negative_resonance_recon_class,raw_anchor_tension,anchor_tension_recon_class,raw_positive_tension,positive_tension_recon_class,raw_negative_tension,negative_tension_recon_class,raw_anchor_longevity_cos,anchor_longevity_cos_recon_class,raw_positive_longevity_cos,positive_longevity_cos_recon_class,raw_negative_longevity_cos,negative_longevity_cos_recon_class,raw_anchor_longevity_sin,anchor_longevity_sin_recon_class,raw_positive_longevity_sin,positive_longevity_sin_recon_class,raw_negative_longevity_sin,negative_longevity_sin_recon_class
0,0,0,0,6,6,0.034924056,0.026057288,0.056154534,0.04560034,0.922413,0.89179605,-1.0503983,-1.0368732,-0.9445833,-0.93146193,-0.3512295,-0.34037268,0.896126,0.8882287,0.9143024,0.9099805,0.7223061,0.74728316,0.4437998,0.45270216,0.40503228,0.4201781,0.6915735,0.65618825
0,0,0,0,6,6,0.029735977,0.02128157,-0.47212783,-0.44069332,0.8695407,0.84122705,-1.0213726,-1.0079582,-1.0639657,-1.0503887,-0.31128561,-0.30058125,0.8960304,0.8881178,0.8585434,0.84673613,0.72215724,0.74728316,0.4439926,0.45286784,0.5127409,0.51451796,0.6917289,0.65618825
0,0,0,0,6,6,-0.028095493,-0.03195338,0.58379185,0.56792605,1.0441521,1.008232,-1.0002465,-0.9869127,-0.99308366,-0.9797773,-0.31574,-0.30501863,0.89536065,0.8873409,0.8147329,0.8024878,0.72208285,0.74728316,0.44534174,0.45402783,0.5798365,0.5801501,0.6918066,0.65618825
0,0,0,0,6,6,-0.04856852,-0.050799176,0.07091592,0.060270626,-0.8314778,-0.8050793,-0.9390348,-0.9259347,-0.7432742,-0.73092115,-0.38406566,-0.37308353,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,0,0,6,6,0.031601932,0.022999212,-0.05200087,-0.053958714,-0.97632146,-0.9670573,-1.0036505,-0.99030375,-0.98614717,-0.97286713,-0.32232013,-0.31157368,0.896126,0.8882287,0.897696,0.8900566,0.7223061,0.74728316,0.4437998,0.45270216,0.44061536,0.44997233,0.6915735,0.65618825
0,0,0,0,6,6,0.014254908,0.0070309564,-0.012673675,-0.017757311,-0.9150282,-0.89851314,-1.0160464,-1.0026523,-1.0061363,-0.99278,-0.3416055,-0.33078542,0.8960304,0.8881178,0.8976012,0.8899459,0.72215724,0.74728316,0.4439926,0.45286784,0.44080853,0.45013762,0.6917289,0.65618825
0,0,0,0,6,6,-0.035490684,-0.03876078,-0.19590005,-0.18642057,0.8313451,0.8046953,-0.97237515,-0.95914775,-1.0488987,-1.0353792,-0.40952766,-0.39844835,0.89536065,0.8873409,0.894015,0.88578486,0.72208285,0.74728316,0.44534174,0.45402783,0.44803697,0.45635098,0.6918066,0.65618825
0,0,0,0,6,6,0.0032867447,-0.003065437,-0.0019594217,-0.00789462,0.945981,0.91433746,-0.8806246,-0.86774737,-0.48424336,-0.47287887,-0.41676605,-0.4056591,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
1,1,2,2,7,7,-0.07146927,-0.07187973,0.030603526,0.022080168,0.81917864,0.7930589,-1.0446749,-1.0311714,-0.9536943,-0.94053817,-0.3267026,-0.3159394,0.896126,0.8882287,0.85865366,0.8468524,0.7223061,0.74728316,0.4437998,0.45270216,0.5125562,0.51434505,0.6915735,0.65618825
1,1,1,1,7,7,-0.02189168,-0.026242644,-0.4266898,-0.39886683,0.903318,0.87353295,-0.98055464,-0.967296,-0.9957328,-0.9824162,-0.3176057,-0.30687723,0.8960304,0.8881178,0.9294593,0.92929244,0.72215724,0.74728316,0.4439926,0.45286784,0.36892468,0.39122608,0.6917289,0.65618825
1,1,1,1,7,7,0.0044833664,-0.0019639283,-0.10937373,-0.1067715,0.9548751,0.9228441,-0.9441709,-0.93105114,-1.0630502,-1.0494766,-0.36054218,-0.34964982,0.89536065,0.8873409,0.8147329,0.8024878,0.72208285,0.74728316,0.44534174,0.45402783,0.5798365,0.5801501,0.6918066,0.65618825
1,1,1,1,7,7,0.03567636,0.026749805,0.050468385,0.040366128,0.9172646,0.886872,-1.0020779,-0.9887372,-0.9524758,-0.9393243,-0.36578515,-0.3548728,0.896126,0.8882287,0.9421857,0.94659925,0.7223061,0.74728316,0.4437998,0.45270216,0.33509117,0.36521375,0.6915735,0.65618825
1,1,2,2,7,7,-0.0126822945,-0.017765224,-0.007890126,-0.013353959,0.86302686,0.834997,-0.99568075,-0.98236436,-0.651674,-0.63967055,-0.4002322,-0.38918838,0.896126,0.8882287,0.9129464,0.9083096,0.7223061,0.74728316,0.4437998,0.45270216,0.40807948,0.42267954,0.6915735,0.65618825
1,1,1,1,7,7,-0.06751381,-0.06823866,0.065081865,0.054319263,-0.99033177,-0.9827247,-0.9799834,-0.96672696,-0.68333393,-0.6712097,-0.40802014,-0.39694658,0.8960304,0.8881178,0.896126,0.8882287,0.72215724,0.74728316,0.4439926,0.45286784,0.4437998,0.45270216,0.6917289,0.65618825
1,1,1,1,7,7,0.030486863,0.021972775,-0.019919254,-0.024426997,-0.83581996,-0.80993503,-1.1018448,-1.0881232,-0.87407005,-0.8612178,-0.4191325,-0.40801653,0.89536065,0.8873409,0.8969362,0.8891709,0.72208285,0.74728316,0.44534174,0.45402783,0.44216004,0.45129517,0.6918066,0.65618825
1,1,2,2,7,7,0.007039793,0.0003893152,0.027288763,0.019028857,-0.9183819,-0.9022637,-1.040012,-1.0265265,-1.045656,-1.0321488,-0.38894334,-0.3779426,0.896126,0.8882287,0.955603,0.960983,0.7223061,0.74728316,0.4437998,0.45270216,0.29465726,0.3353232,0.6915735,0.65618825
1,1,1,1,7,7,0.022026867,0.01418519,0.074492924,0.06391955,0.94215435,0.9106775,-0.9297286,-0.91666394,-0.9998291,-0.9864969,-0.37363455,-0.36269224,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,0,0,6,6,0.091097645,0.08163078,0.011032324,0.0040645152,0.8736334,0.8451414,-0.9944712,-0.98115945,-0.547881,-0.5362737,-0.4325319,-0.42136478,0.8960304,0.8881178,0.95358384,0.96119165,0.72215724,0.74728316,0.4439926,0.45286784,0.3011276,0.3400822,0.6917289,0.65618825
0,0,0,0,6,6,0.001364324,-0.004835069,-0.021631895,-0.026003495,0.8547365,0.8270678,-0.9904708,-0.9771743,-0.7783489,-0.76586205,-0.34921992,-0.33837077,0.89536065,0.8873409,0.894015,0.88578486,0.72208285,0.74728316,0.44534174,0.45402783,0.44803697,0.45635098,0.6918066,0.65618825
0,0,0,0,6,6,0.0754568,0.064902805,0.4958282,0.48379427,-1.0355033,-1.03324,-0.98486555,-0.97159046,-1.0004802,-0.9871455,-0.41163763,-0.40055028,0.896126,0.8882287,0.894785,0.8866744,0.7223061,0.74728316,0.4437998,0.45270216,0.44649735,0.45502293,0.6915735,0.65618825
3,3,3,3,9,9,-0.06669256,-0.06748268,0.06948989,0.05881592,0.91124135,0.88111115,-1.0052098,-0.99185705,-1.0597367,-1.046176,-0.40276256,-0.39170906,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
3,3,3,3,9,9,-0.00034750157,-0.006410837,0.04102689,0.031675063,-0.96084434,-0.9497492,-0.90246785,-0.88950723,-0.99359,-0.9802816,-0.363918,-0.35301277,0.8960304,0.8881178,0.8976012,0.8899459,0.72215724,0.74728316,0.4439926,0.45286784,0.44080853,0.45013762,0.6917289,0.65618825
3,3,3,3,9,9,0.022255654,0.014395796,-0.0071555725,-0.012677789,-0.9786711,-0.96968466,-0.9674262,-0.9542177,-0.9761849,-0.96294296,-0.3862202,-0.3752298,0.89536065,0.8873409,0.8954565,0.88745195,0.72208285,0.74728316,0.44534174,0.45402783,0.44514906,0.453862,0.6918066,0.65618825
3,3,3,3,9,9,0.06762758,0.056916166,-0.4342766,-0.4058506,0.8093626,0.7836704,-0.95598817,-0.94282335,-1.0729221,-1.0593109,-0.409137,-0.3980592,0.896126,0.8882287,0.8781146,0.8678434,0.7223061,0.74728316,0.4437998,0.45270216,0.47845045,0.48310742,0.6915735,0.65618825
3,3,3,3,9,9,0.017422717,0.009946987,0.014756963,0.0074931085,0.93342817,0.9023314,-1.0084494,-0.9950844,-0.5800839,-0.56835365,-0.33754575,-0.32674116,0.896126,0.8882287,0.897696,0.8900566,0.7223061,0.74728316,0.4437998,0.45270216,0.44061536,0.44997233,0.6915735,0.65618825
3,3,4,4,9,9,-0.05558475,-0.057257727,-0.25436866,-0.24024202,0.96582574,0.9333177,-1.0279218,-1.0144824,-1.0722201,-1.0586115,-0.36839554,-0.35747322,0.8960304,0.8881178,0.896126,0.8882287,0.72215724,0.74728316,0.4439926,0.45286784,0.4437998,0.45270216,0.6917289,0.65618825
0,0,0,0,6,6,0.08363394,0.073280364,-0.022372974,-0.026685685,0.8548217,0.8271492,-0.9949399,-0.9816264,-1.0505716,-1.0370457,-0.4230524,-0.41192147,0.89536065,0.8873409,0.8954565,0.88745195,0.72208285,0.74728316,0.44534174,0.45402783,0.44514906,0.453862,0.6918066,0.65618825
0,0,0,0,6,6,-0.039328232,-0.04229331,0.025457775,0.017343402,0.86957717,0.8412619,-1.0173124,-1.0039134,-0.9590997,-0.945923,-0.39925537,-0.38821527,0.896126,0.8882287,0.894785,0.8866744,0.7223061,0.74728316,0.4437998,0.45270216,0.44649735,0.45502293,0.6915735,0.65618825
0,0,0,0,6,6,0.010716887,0.0037741512,0.041026156,0.031674385,0.8111007,0.78533286,-0.9316733,-0.9186012,-0.79148155,-0.7789445,-0.25911808,-0.24861282,0.896126,0.8882287,0.92953867,0.929397,0.7223061,0.74728316,0.4437998,0.45270216,0.36872467,0.39106917,0.6915735,0.65618825
0,0,1,1,6,6,0.008258666,0.0015113056,-0.073153846,-0.073430434,0.8892426,0.86007065,-0.93598455,-0.922896,-1.0582258,-1.0446707,-0.45055366,-0.4393178,0.8960304,0.8881178,0.81560534,0.8033353,0.72215724,0.74728316,0.4439926,0.45286784,0.57860863,0.5788956,0.6917289,0.65618825
0,0,0,0,6,6,0.029162461,0.020753637,0.040635567,0.031314842,0.9622591,0.9299064,-0.96963686,-0.9564199,-1.0695734,-1.055975,-0.36468065,-0.3537725,0.89536065,0.8873409,0.894015,0.88578486,0.72208285,0.74728316,0.44534174,0.45402783,0.44803697,0.45635098,0.6918066,0.65618825
0,0,0,0,6,6,-0.006809242,-0.012358978,0.018459158,0.010901049,1.0295603,0.99427587,-0.9477622,-0.9346287,-1.0381075,-1.0246292,-0.32810786,-0.3173393,0.896126,0.8882287,0.897696,0.8900566,0.7223061,0.74728316,0.4437998,0.45270216,0.44061536,0.44997233,0.6915735,0.65618825
0,0,0,0,6,6,0.014493425,0.0072505176,0.02511759,0.017030261,0.88636273,0.85731626,-1.0792989,-1.0656633,-0.9876217,-0.9743361,-0.38468325,-0.37369874,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,0,0,6,6,-0.034055468,-0.037439644,0.15959455,0.1611646,0.88692826,0.85785717,-1.0076382,-0.9942762,-1.0608501,-1.0472851,-0.4022678,-0.39121622,0.8960304,0.8881178,0.9142152,0.9098728,0.72215724,0.74728316,0.4439926,0.45286784,0.40522903,0.4203393,0.6917289,0.65618825
0,0,0,0,6,6,-0.041572716,-0.0443594,0.066585936,0.055853575,0.85437906,0.82672584,-0.97122866,-0.95800567,-1.0142152,-1.0008281,-0.3599931,-0.34910285,0.89536065,0.8873409,0.9541008,0.9611399,0.72208285,0.74728316,0.44534174,0.45402783,0.29948565,0.3388711,0.6918066,0.65618825
0,0,0,0,6,6,-0.042689312,-0.045387253,-0.6670612,-0.62121296,-0.93514687,-0.92101175,-0.9513952,-0.9382479,-0.6163775,-0.60450876,-0.21498802,-0.20699704,0.896126,0.8882287,0.894785,0.8866744,0.7223061,0.74728316,0.4437998,0.45270216,0.44649735,0.45502293,0.6915735,0.65618825
3,3,4,4,9,9,0.04839634,0.03845878,0.16462442,0.16637668,-0.9133428,-0.89662844,-1.1010242,-1.0873057,-1.018858,-1.0054531,-0.38182533,-0.37085173,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,0,0,6,6,-0.014787233,-0.019702867,0.41235986,0.40396202,1.0016809,0.9676109,-1.0943744,-1.0806814,-1.0080839,-0.9947202,-0.2637691,-0.25324607,0.8960304,0.8881178,0.896126,0.8882287,0.72215724,0.74728316,0.4439926,0.45286784,0.4437998,0.45270216,0.6917289,0.65618825
2,2,2,2,8,8,-0.057802845,-0.059299543,0.012454548,0.005373694,1.0253607,0.99025923,-0.952142,-0.93899184,-1.0600291,-1.0464672,-0.32195407,-0.311209,0.89536065,0.8873409,0.8147329,0.8024878,0.72208285,0.74728316,0.44534174,0.45402783,0.5798365,0.5801501,0.6918066,0.65618825
0,0,1,1,6,6,-0.0045981416,-0.010323629,0.58291924,0.5670914,-0.76265466,-0.72811466,-0.9744709,-0.9612355,-0.9367672,-0.92367566,-0.27406234,-0.26350003,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
2,2,2,2,8,8,-0.018718006,-0.023321226,-0.08895293,-0.08797376,0.9949177,0.96114236,-1.0068392,-0.99348027,-0.65740883,-0.6453835,-0.37147924,-0.36054513,0.896126,0.8882287,0.9116245,0.9066888,0.7223061,0.74728316,0.4437998,0.45270216,0.411024,0.4251055,0.6915735,0.65618825
0,0,0,0,6,6,-0.0015512236,-0.0075188726,0.065736935,0.054987505,0.9412301,0.90979356,-1.0637686,-1.0501924,-0.99396944,-0.9806596,-0.34185013,-0.33102912,0.8960304,0.8881178,0.89468884,0.8865633,0.72215724,0.74728316,0.4439926,0.45286784,0.44668987,0.45518887,0.6917289,0.65618825
0,0,0,0,6,6,-0.0011140413,-0.007116452,-0.5948062,-0.55362105,-0.8987074,-0.8802617,-1.0119548,-0.9985763,-0.9977585,-0.98443425,-0.42647916,-0.41533515,0.89536065,0.8873409,0.92766225,0.92693615,0.72208285,0.74728316,0.44534174,0.45402783,0.37342033,0.39476264,0.6918066,0.65618825
0,0,0,0,6,6,-0.033626072,-0.03704436,-0.026347399,-0.030344218,0.82379013,0.79746944,-0.9093529,-0.89636606,-0.9753762,-0.9621373,-0.35977367,-0.34888425,0.896126,0.8882287,0.92953867,0.929397,0.7223061,0.74728316,0.4437998,0.45270216,0.36872467,0.39106917,0.6915735,0.65618825
1,1,1,1,7,7,-0.02102903,-0.025448546,-0.37643543,-0.3526067,0.8931024,0.8637623,-0.9543744,-0.94121563,-0.93351424,-0.92043513,-0.36240235,-0.35150287,0.896126,0.8882287,0.9432981,0.94817007,0.7223061,0.74728316,0.4437998,0.45270216,0.33194688,0.36284947,0.6915735,0.65618825
0,0,0,0,6,6,0.07102855,0.060385525,0.31273887,0.30868065,-0.99956065,-0.9930454,-0.9722368,-0.95900995,-1.066415,-1.0528286,-0.34496665,-0.33413374,0.8960304,0.8881178,0.9555396,0.96098983,0.72215724,0.74728316,0.4439926,0.45286784,0.29486287,0.33547387,0.6917289,0.65618825
0,0,0,0,6,6,-0.03792966,-0.041005895,-0.019929668,-0.024436578,-0.96978337,-0.9597457,-0.88383555,-0.87094605,-0.9655208,-0.95231956,-0.36774832,-0.35682845,0.89536065,0.8873409,0.8954565,0.88745195,0.72208285,0.74728316,0.44534174,0.45402783,0.44514906,0.453862,0.6918066,0.65618825
0,0,0,0,6,6,-0.054357503,-0.05612804,0.6127573,0.5956297,-0.9292798,-0.9144507,-0.9859323,-0.97265315,-0.94289255,-0.9297776,-0.35487333,-0.3440026,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,0,0,6,6,0.005383597,-0.0011352524,0.0017465078,-0.0044832528,0.7523122,0.7291052,-1.0149211,-1.0015312,-1.0114993,-0.9981226,-0.26741475,-0.25687784,0.896126,0.8882287,0.85865366,0.8468524,0.7223061,0.74728316,0.4437998,0.45270216,0.5125562,0.51434505,0.6915735,0.65618825
0,0,1,1,6,6,-0.03661398,-0.039794788,0.08145425,0.07102084,-0.8644061,-0.8419028,-0.9985076,-0.98518044,-1.013234,-0.99985075,-0.33737484,-0.3265709,0.8960304,0.8881178,0.9421136,0.94649774,0.72215724,0.74728316,0.4439926,0.45286784,0.3352939,0.36536646,0.6917289,0.65618825
0,0,0,0,6,6,-0.046130467,-0.048554897,0.58728975,0.57127154,0.91631997,0.8859685,-0.9986181,-0.9852906,-0.96969426,-0.9564771,-0.3165607,-0.30583617,0.89536065,0.8873409,0.8954565,0.88745195,0.72208285,0.74728316,0.44534174,0.45402783,0.44514906,0.453862,0.6918066,0.65618825
0,0,0,0,6,6,-0.050908893,-0.052953526,0.038696058,0.02952949,0.8085528,0.7828959,-0.9608785,-0.9476949,-1.1053702,-1.0916352,-0.35402665,-0.34315917,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,0,0,6,6,-0.02120322,-0.025608912,0.050798163,0.040669695,-0.904626,-0.88688046,-0.9292498,-0.916187,-1.0308541,-1.0174035,-0.29653564,-0.28588757,0.896126,0.8882287,0.955603,0.960983,0.7223061,0.74728316,0.4437998,0.45270216,0.29465726,0.3353232,0.6915735,0.65618825
0,0,0,0,6,6,0.03396976,0.025178842,-0.09153596,-0.09035151,-0.9587301,-0.9473849,-0.9416615,-0.9285513,-1.0365698,-1.0230973,-0.36985084,-0.35892296,0.8960304,0.8881178,0.896126,0.8882287,0.72215724,0.74728316,0.4439926,0.45286784,0.4437998,0.45270216,0.6917289,0.65618825
0,0,0,0,6,6,0.035417918,0.026511908,-0.14812624,-0.14244391,0.8486372,0.82123417,-1.0454085,-1.0319023,-0.9493732,-0.9362335,-0.28007603,-0.26949078,0.89536065,0.8873409,0.8954565,0.88745195,0.72208285,0.74728316,0.44534174,0.45402783,0.44514906,0.453862,0.6918066,0.65618825
0,0,1,1,6,6,-0.023316452,-0.02755417,-0.0056462116,-0.01128839,0.8360365,0.80918235,-0.9845042,-0.9712305,-0.9589372,-0.9457611,-0.43100604,-0.41984478,0.896126,0.8882287,0.955603,0.960983,0.7223061,0.74728316,0.4437998,0.45270216,0.29465726,0.3353232,0.6915735,0.65618825
1,1,1,1,7,7,-0.05737725,-0.058907762,-0.026798842,-0.030759782,0.95708245,0.9249553,-1.0021194,-0.9887785,-1.072847,-1.059236,-0.36271814,-0.3518175,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,0,0,6,6,-0.05735622,-0.05888842,-0.2979585,-0.28036726,-0.9827813,-0.97428125,-0.93438005,-0.92129767,-0.9449419,-0.9318192,-0.3004861,-0.28982294,0.8960304,0.8881178,0.8976012,0.8899459,0.72215724,0.74728316,0.4439926,0.45286784,0.44080853,0.45013762,0.6917289,0.65618825
0,0,1,1,6,6,0.025354356,0.017248206,0.74672264,0.72375923,-0.94272906,-0.929491,-1.01309,-0.9997072,-0.75837517,-0.7459644,-0.33140448,-0.32062334,0.89536065,0.8873409,0.894015,0.88578486,0.72208285,0.74728316,0.44534174,0.45402783,0.44803697,0.45635098,0.6918066,0.65618825
0,0,0,0,6,6,0.06721885,0.056499213,-0.029831704,-0.03355159,1.0523794,1.0161009,-1.0599601,-1.0463984,-0.9092975,-0.8963108,-0.4169286,-0.40582103,0.896126,0.8882287,0.9116245,0.9066888,0.7223061,0.74728316,0.4437998,0.45270216,0.411024,0.4251055,0.6915735,0.65618825
0,0,0,0,6,6,0.035561055,0.026643664,0.18630493,0.18775448,-1.0273459,-1.0241176,-1.0438824,-1.030382,-1.0097291,-0.9963592,-0.33620661,-0.32540712,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,0,0,6,6,-0.06094377,-0.062190816,-0.06839353,-0.06904845,0.9893878,0.95585334,-0.99461544,-0.9813032,-0.99435365,-0.9810424,-0.32580128,-0.3150415,0.8960304,0.8881178,0.89468884,0.8865633,0.72215724,0.74728316,0.4439926,0.45286784,0.44668987,0.45518887,0.6917289,0.65618825
0,0,0,0,6,6,-0.0125887785,-0.01767914,-0.07571109,-0.0757844,0.82231027,0.7960541,-0.9901528,-0.9768575,-0.97677046,-0.96352625,-0.37727523,-0.366319,0.89536065,0.8873409,0.92890257,0.9285603,0.72208285,0.74728316,0.44534174,0.45402783,0.37032425,0.392325,0.6918066,0.65618825
0,0,0,0,6,6,0.0019075276,-0.004335031,-0.03072294,-0.034371987,-0.8004204,-0.7703479,-0.95062137,-0.937477,-0.63337195,-0.6214384,-0.33529717,-0.32450116,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,0,0,6,6,-0.023928983,-0.028118014,-0.017407874,-0.022115216,-0.8982344,-0.87973285,-1.0147347,-1.0013456,-0.8715481,-0.8587055,-0.35586745,-0.34499294,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,0,0,6,6,0.044424605,0.03480272,0.022880357,0.014970839,-0.91604567,-0.8996511,-0.9533393,-0.94018453,-0.9519858,-0.93883616,-0.45152852,-0.44028893,0.8960304,0.8881178,0.8976012,0.8899459,0.72215724,0.74728316,0.4439926,0.45286784,0.44080853,0.45013762,0.6917289,0.65618825
0,0,1,1,6,6,0.0887481,0.0790021,-0.70132905,-0.6595346,0.94429165,0.9127217,-1.0471141,-1.0336014,-0.5976984,-0.5859009,-0.32198423,-0.31123903,0.89536065,0.8873409,0.8969362,0.8891709,0.72208285,0.74728316,0.44534174,0.45402783,0.44216004,0.45129517,0.6918066,0.65618825
0,0,1,1,6,6,0.031926468,0.023297958,0.53883415,0.5249268,-0.9014229,-0.88329846,-0.98663175,-0.9733499,-0.82711583,-0.81444275,-0.40211716,-0.39106613,0.896126,0.8882287,0.85699487,0.8451062,0.7223061,0.74728316,0.4437998,0.45270216,0.51532495,0.5169407,0.6915735,0.65618825
0,0,1,1,6,6,0.07082026,0.06017304,0.21435452,0.21458216,0.920894,0.89034325,-1.0125531,-0.99917233,-0.95667875,-0.94351125,-0.39758542,-0.3865517,0.896126,0.8882287,0.894785,0.8866744,0.7223061,0.74728316,0.4437998,0.45270216,0.44649735,0.45502293,0.6915735,0.65618825
0,0,0,0,6,6,-0.11113697,-0.10839459,0.010656572,0.003718622,-0.8939297,-0.87491894,-1.0077178,-0.99435556,-0.9543859,-0.9412271,-0.40477544,-0.39371428,0.8960304,0.8881178,0.89468884,0.8865633,0.72215724,0.74728316,0.4439926,0.45286784,0.44668987,0.45518887,0.6917289,0.65618825
0,0,0,0,6,6,-0.099635154,-0.097806945,0.009146209,0.0023283064,0.88477904,0.8558015,-0.93664914,-0.9235581,-0.99138474,-0.9780848,-0.32504112,-0.31428427,0.89536065,0.8873409,0.8954565,0.88745195,0.72208285,0.74728316,0.44534174,0.45402783,0.44514906,0.453862,0.6918066,0.65618825
0,0,0,0,6,6,0.0047316384,-0.0017353892,0.26399353,0.2620588,0.861237,0.83328503,-1.0208384,-1.007426,-1.0348822,-1.0214162,-0.4140159,-0.40291947,0.896126,0.8882287,0.9410992,0.9450749,0.7223061,0.74728316,0.4437998,0.45270216,0.33813047,0.36750755,0.6915735,0.65618825
0,0,1,1,6,6,-0.027554115,-0.031455025,-0.10150536,-0.09952851,-0.8667927,-0.8445717,-0.9081143,-0.8951321,-0.99230176,-0.97899824,-0.4119633,-0.4008747,0.896126,0.8882287,0.894785,0.8866744,0.7223061,0.74728316,0.4437998,0.45270216,0.44649735,0.45502293,0.6915735,0.65618825
0,0,1,1,6,6,-0.017192118,-0.021916613,-0.4341078,-0.40569526,0.9835967,0.95031446,-0.96450657,-0.9513092,-1.0766894,-1.0630639,-0.33593252,-0.3251341,0.8960304,0.8881178,0.8976012,0.8899459,0.72215724,0.74728316,0.4439926,0.45286784,0.44080853,0.45013762,0.6917289,0.65618825
0,0,0,0,6,6,0.09164347,0.082241446,0.031658947,0.023051701,0.8711447,0.8427612,-0.90751517,-0.8945353,-0.7553734,-0.74297416,-0.29807675,-0.2874228,0.89536065,0.8873409,0.894015,0.88578486,0.72208285,0.74728316,0.44534174,0.45402783,0.44803697,0.45635098,0.6918066,0.65618825
0,0,0,0,6,6,0.033899415,0.02511409,-0.083119825,-0.082604274,-0.9000433,-0.88175577,-0.9925874,-0.97928286,-0.5510437,-0.5394243,-0.4181594,-0.40704715,0.896126,0.8882287,0.92709875,0.9262012,0.7223061,0.74728316,0.4437998,0.45270216,0.37481716,0.3958654,0.6915735,0.65618825
0,0,0,0,6,6,-0.021959811,-0.026305363,-0.19917886,-0.18943878,0.9040343,0.87421805,-0.9638353,-0.9506405,-0.70463264,-0.69242704,-0.35205898,-0.34119898,0.896126,0.8882287,0.9421857,0.94659925,0.7223061,0.74728316,0.4437998,0.45270216,0.33509117,0.36521375,0.6915735,0.65618825
1,1,2,2,7,7,0.0026683083,-0.003634721,0.020879889,0.013129383,0.8735009,0.8450147,-1.011612,-0.9982349,-0.9544806,-0.9413215,-0.34675077,-0.33591107,0.8960304,0.8881178,0.81560534,0.8033353,0.72215724,0.74728316,0.4439926,0.45286784,0.57860863,0.5788956,0.6917289,0.65618825
0,0,1,1,6,6,0.020710057,0.012973048,0.035766155,0.026832461,1.0095059,0.975095,-0.9102264,-0.8972362,-0.9025416,-0.8895807,-0.44400606,-0.43279517,0.89536065,0.8873409,0.92766225,0.92693615,0.72208285,0.74728316,0.44534174,0.45402783,0.37342033,0.39476264,0.6918066,0.65618825
0,0,0,0,6,6,-0.018023612,-0.022682011,-0.07075948,-0.07122636,0.8558781,0.82815963,-0.91398865,-0.90098405,-0.99519396,-0.9818794,-0.35782138,-0.3469394,0.896126,0.8882287,0.8157298,0.80345637,0.7223061,0.74728316,0.4437998,0.45270216,0.5784331,0.57871646,0.6915735,0.65618825
0,0,0,0,6,6,-0.04945605,-0.051616162,-0.7066177,-0.66544884,-0.8499688,-0.8257576,-1.0646039,-1.0510246,-1.0124245,-0.99904424,-0.32155305,-0.3108095,0.896126,0.8882287,0.95461494,0.9610873,0.7223061,0.74728316,0.4437998,0.45270216,0.2978428,0.33766162,0.6915735,0.65618825
0,0,0,0,6,6,-0.0066022472,-0.012168437,0.19531825,0.19637516,0.981546,0.9483532,-1.034281,-1.0208173,-1.0819349,-1.0682893,-0.40701252,-0.39594278,0.8960304,0.8881178,0.9555396,0.96098983,0.72215724,0.74728316,0.4439926,0.45286784,0.29486287,0.33547387,0.6917289,0.65618825
