Ecludian_Distance_AP,Ecludian_Distance_AN,Ecludian_Distance_PN,Learned_Representation_Similarity_AP,Learned_Representation_Similarity_AN,Learned_Representation_Similarity_PN,Correct_A,Correct_P,Correct_N
9.713671170175076e-05,1.9998143911361694,1.9998143911361694,0.9999514222145081,9.28044319152832e-05,9.28044319152832e-05,1.0,1.0,1.0
9.62246922426857e-05,1.9998369216918945,1.999836802482605,0.9999518990516663,8.153915405273438e-05,8.159875869750977e-05,1.0,1.0,1.0
4.808879384654574e-05,1.9998353719711304,1.99983549118042,0.9999759793281555,8.231401443481445e-05,8.225440979003906e-05,1.0,1.0,1.0
4.2905467125819996e-05,1.999836802482605,1.9998369216918945,0.9999785423278809,8.159875869750977e-05,8.153915405273438e-05,1.0,1.0,1.0
0.00011230999371036887,1.9998340606689453,1.9998339414596558,0.9999438524246216,8.296966552734375e-05,8.302927017211914e-05,1.0,1.0,1.0
4.144999911659397e-05,1.9998385906219482,1.9998384714126587,0.9999792575836182,8.07046890258789e-05,8.07642936706543e-05,1.0,1.0,1.0
0.00010380361345596611,1.9998254776000977,1.999825358390808,0.9999480843544006,8.726119995117188e-05,8.732080459594727e-05,1.0,1.0,1.0
0.0001217001408804208,1.9998306035995483,1.9998308420181274,0.9999391436576843,8.469820022583008e-05,8.45789909362793e-05,1.0,1.0,1.0
2.1949292204226367e-05,1.9998220205307007,1.9998219013214111,0.9999890327453613,8.89897346496582e-05,8.90493392944336e-05,1.0,1.0,1.0
0.00011067154991906136,1.999830722808838,1.9998308420181274,0.9999446868896484,8.463859558105469e-05,8.45789909362793e-05,1.0,1.0,1.0
5.886334474780597e-05,1.9998306035995483,1.9998302459716797,0.999970555305481,8.469820022583008e-05,8.487701416015625e-05,1.0,1.0,1.0
0.00029206424369476736,1.999816656112671,1.999815821647644,0.9998539686203003,9.167194366455078e-05,9.208917617797852e-05,1.0,1.0,1.0
0.00010558818757999688,1.9998316764831543,1.9998319149017334,0.999947190284729,8.416175842285156e-05,8.404254913330078e-05,1.0,1.0,1.0
2.433508234389592e-05,1.999820351600647,1.999820351600647,0.9999878406524658,8.982419967651367e-05,8.982419967651367e-05,1.0,1.0,1.0
0.00012850524217355996,1.9998167753219604,1.9998162984848022,0.9999357461929321,9.161233901977539e-05,9.185075759887695e-05,1.0,1.0,1.0
0.00014844423276372254,1.9998315572738647,1.9998314380645752,0.9999257922172546,8.422136306762695e-05,8.428096771240234e-05,1.0,1.0,1.0
0.0003687459684442729,1.9998241662979126,1.9998241662979126,0.9998156428337097,8.791685104370117e-05,8.791685104370117e-05,1.0,1.0,1.0
0.00014374247984960675,1.9998246431350708,1.9998242855072021,0.9999281167984009,8.767843246459961e-05,8.785724639892578e-05,1.0,1.0,1.0
6.941610627109185e-05,1.9998341798782349,1.9998342990875244,0.9999653100967407,8.291006088256836e-05,8.285045623779297e-05,1.0,1.0,1.0
3.830127025139518e-05,1.9998193979263306,1.9998193979263306,0.9999808669090271,9.03010368347168e-05,9.03010368347168e-05,1.0,1.0,1.0
0.00040210195584222674,1.9998140335083008,1.9998130798339844,0.9997989535331726,9.298324584960938e-05,9.34600830078125e-05,1.0,1.0,1.0
9.792839409783483e-05,1.9998352527618408,1.9998352527618408,0.9999510645866394,8.237361907958984e-05,8.237361907958984e-05,1.0,1.0,1.0
5.66019480174873e-05,1.9998173713684082,1.9998176097869873,0.9999716877937317,9.131431579589844e-05,9.119510650634766e-05,1.0,1.0,1.0
0.000325753353536129,1.9998090267181396,1.9998080730438232,0.9998371005058289,9.548664093017578e-05,9.59634780883789e-05,1.0,1.0,1.0
0.00011710490070981905,1.999808430671692,1.999808430671692,0.9999414682388306,9.578466415405273e-05,9.578466415405273e-05,1.0,1.0,1.0
0.0003792538773268461,1.9998326301574707,1.9998313188552856,0.9998103976249695,8.368492126464844e-05,8.434057235717773e-05,1.0,1.0,1.0
0.00016874680295586586,1.9998165369033813,1.9998162984848022,0.999915599822998,9.173154830932617e-05,9.185075759887695e-05,1.0,1.0,1.0
8.576898835599422e-05,1.9998116493225098,1.9998118877410889,0.9999571442604065,9.417533874511719e-05,9.40561294555664e-05,1.0,1.0,1.0
0.00010283619485562667,1.9998359680175781,1.999835729598999,0.9999485611915588,8.20159912109375e-05,8.213520050048828e-05,1.0,1.0,1.0
0.0002737428876571357,1.9998316764831543,1.999830961227417,0.9998631477355957,8.416175842285156e-05,8.45193862915039e-05,1.0,1.0,1.0
0.00026486258138902485,1.9998159408569336,1.9998152256011963,0.9998675584793091,9.202957153320312e-05,9.238719940185547e-05,1.0,1.0,1.0
0.00020192409283481538,1.999828577041626,1.9998283386230469,0.9998990297317505,8.571147918701172e-05,8.58306884765625e-05,1.0,1.0,1.0
0.00010952766024274752,1.9998269081115723,1.9998267889022827,0.9999452233314514,8.654594421386719e-05,8.660554885864258e-05,1.0,1.0,1.0
0.00030126795172691345,1.9998209476470947,1.999820590019226,0.9998493790626526,8.952617645263672e-05,8.970499038696289e-05,1.0,1.0,1.0
0.0006239605718292296,1.9966024160385132,1.9965921640396118,0.9996880292892456,0.0016987919807434082,0.0017039179801940918,1.0,1.0,1.0
0.00016762851737439632,1.9998245239257812,1.9998242855072021,0.9999161958694458,8.7738037109375e-05,8.785724639892578e-05,1.0,1.0,1.0
0.00010740812285803258,1.999834656715393,1.9998348951339722,0.9999462962150574,8.26716423034668e-05,8.255243301391602e-05,1.0,1.0,1.0
5.558142947847955e-05,1.999826192855835,1.999826192855835,0.9999722242355347,8.690357208251953e-05,8.690357208251953e-05,1.0,1.0,1.0
0.00010952977754641324,1.999819040298462,1.9998191595077515,0.9999452233314514,9.047985076904297e-05,9.042024612426758e-05,1.0,1.0,1.0
9.661801414040383e-06,1.9998314380645752,1.9998314380645752,0.9999951720237732,8.428096771240234e-05,8.428096771240234e-05,1.0,1.0,1.0
0.0002153917303076014,1.9998365640640259,1.9998362064361572,0.9998922944068909,8.171796798706055e-05,8.189678192138672e-05,1.0,1.0,1.0
0.0002712178393267095,1.9998236894607544,1.9998232126235962,0.999864399433136,8.815526962280273e-05,8.83936882019043e-05,1.0,1.0,1.0
2.4057178961811587e-05,1.9998199939727783,1.9998199939727783,0.9999879598617554,9.000301361083984e-05,9.000301361083984e-05,1.0,1.0,1.0
8.206239726860076e-05,1.9998184442520142,1.9998184442520142,0.9999589920043945,9.077787399291992e-05,9.077787399291992e-05,1.0,1.0,1.0
0.00020390318240970373,1.9998384714126587,1.9998383522033691,0.9998980760574341,8.07642936706543e-05,8.082389831542969e-05,1.0,1.0,1.0
0.0003302945988252759,1.9998269081115723,1.9998259544372559,0.9998348355293274,8.654594421386719e-05,8.702278137207031e-05,1.0,1.0,1.0
5.879410309717059e-05,1.9998363256454468,1.9998364448547363,0.9999706149101257,8.183717727661133e-05,8.177757263183594e-05,1.0,1.0,1.0
7.170664321165532e-05,1.9998180866241455,1.9998180866241455,0.9999641180038452,9.09566879272461e-05,9.09566879272461e-05,1.0,1.0,1.0
6.150824447104242e-06,1.9998308420181274,1.9998308420181274,0.9999969005584717,8.45789909362793e-05,8.45789909362793e-05,1.0,1.0,1.0
0.00011996321700280532,1.9998124837875366,1.9998124837875366,0.999940037727356,9.375810623168945e-05,9.375810623168945e-05,1.0,1.0,1.0
0.00010978225327562541,1.999819278717041,1.9998195171356201,0.9999451041221619,9.036064147949219e-05,9.02414321899414e-05,1.0,1.0,1.0
0.00019732635701075196,1.9998244047164917,1.9998241662979126,0.9999013543128967,8.779764175415039e-05,8.791685104370117e-05,1.0,1.0,1.0
0.00028137501794844866,1.9998195171356201,1.9998195171356201,0.9998593330383301,9.02414321899414e-05,9.02414321899414e-05,1.0,1.0,1.0
0.000471181352622807,1.9998342990875244,1.9998327493667603,0.9997643828392029,8.285045623779297e-05,8.362531661987305e-05,1.0,1.0,1.0
0.00013453020073939115,1.9998202323913574,1.9998198747634888,0.9999327063560486,8.988380432128906e-05,9.006261825561523e-05,1.0,1.0,1.0
0.00016335393593180925,1.9998281002044678,1.9998278617858887,0.9999183416366577,8.594989776611328e-05,8.606910705566406e-05,1.0,1.0,1.0
2.792854684230406e-05,1.9998279809951782,1.9998281002044678,0.9999860525131226,8.600950241088867e-05,8.594989776611328e-05,1.0,1.0,1.0
0.0002677688898984343,1.9998282194137573,1.99982750415802,0.9998661279678345,8.589029312133789e-05,8.624792098999023e-05,1.0,1.0,1.0
0.00017922345432452857,1.9998241662979126,1.9998242855072021,0.9999104142189026,8.791685104370117e-05,8.785724639892578e-05,1.0,1.0,1.0
6.226675031939521e-05,1.9998258352279663,1.9998257160186768,0.9999688863754272,8.70823860168457e-05,8.71419906616211e-05,1.0,1.0,1.0
0.00033027041354216635,1.9998124837875366,1.9998117685317993,0.9998348355293274,9.375810623168945e-05,9.41157341003418e-05,1.0,1.0,1.0
0.0002545538009144366,1.9998340606689453,1.9998334646224976,0.9998727440834045,8.296966552734375e-05,8.32676887512207e-05,1.0,1.0,1.0
1.4780727724428289e-05,1.9998290538787842,1.9998290538787842,0.9999926090240479,8.547306060791016e-05,8.547306060791016e-05,1.0,1.0,1.0
0.00010191273759119213,1.9998211860656738,1.9998211860656738,0.999949038028717,8.940696716308594e-05,8.940696716308594e-05,1.0,1.0,1.0
9.984319331124425e-05,1.999825358390808,1.9998255968093872,0.9999500513076782,8.732080459594727e-05,8.720159530639648e-05,1.0,1.0,1.0
0.00014708790695294738,1.9998172521591187,1.9998173713684082,0.9999264478683472,9.137392044067383e-05,9.131431579589844e-05,1.0,1.0,1.0
1.0985148037434556e-05,1.9998197555541992,1.9998197555541992,0.9999945163726807,9.012222290039062e-05,9.012222290039062e-05,1.0,1.0,1.0
0.00011995080421911553,1.9998193979263306,1.9998193979263306,0.999940037727356,9.03010368347168e-05,9.03010368347168e-05,1.0,1.0,1.0
0.00015353162598330528,1.9998321533203125,1.9998319149017334,0.9999232292175293,8.392333984375e-05,8.404254913330078e-05,1.0,1.0,1.0
0.00016065310046542436,1.9998204708099365,1.999820590019226,0.9999196529388428,8.976459503173828e-05,8.970499038696289e-05,1.0,1.0,1.0
0.0001083598835975863,1.9998291730880737,1.9998289346694946,0.9999458193778992,8.541345596313477e-05,8.553266525268555e-05,1.0,1.0,1.0
0.00018573246779851615,1.9998339414596558,1.9998339414596558,0.9999071359634399,8.302927017211914e-05,8.302927017211914e-05,1.0,1.0,1.0
4.442088902578689e-05,1.9998345375061035,1.999834418296814,0.9999777674674988,8.273124694824219e-05,8.279085159301758e-05,1.0,1.0,1.0
8.964227163232863e-05,1.9998215436935425,1.9998213052749634,0.9999551773071289,8.922815322875977e-05,8.934736251831055e-05,1.0,1.0,1.0
3.495837518130429e-05,1.9998278617858887,1.9998277425765991,0.9999825358390808,8.606910705566406e-05,8.612871170043945e-05,1.0,1.0,1.0
0.00027783651603385806,1.9998283386230469,1.99982750415802,0.9998610615730286,8.58306884765625e-05,8.624792098999023e-05,1.0,1.0,1.0
0.00014082987036090344,1.9998345375061035,1.999834656715393,0.9999296069145203,8.273124694824219e-05,8.26716423034668e-05,1.0,1.0,1.0
0.00033436957164667547,1.9998141527175903,1.9998133182525635,0.999832808971405,9.292364120483398e-05,9.334087371826172e-05,1.0,1.0,1.0
0.00010338919673813507,1.9998233318328857,1.9998233318328857,0.9999483227729797,8.83340835571289e-05,8.83340835571289e-05,1.0,1.0,1.0
0.00013479615154210478,1.9998199939727783,1.9998198747634888,0.999932587146759,9.000301361083984e-05,9.006261825561523e-05,1.0,1.0,1.0
9.434013190912083e-05,1.9998283386230469,1.9998281002044678,0.9999528527259827,8.58306884765625e-05,8.594989776611328e-05,1.0,1.0,1.0
4.140799501328729e-05,1.9998353719711304,1.99983549118042,0.9999793171882629,8.231401443481445e-05,8.225440979003906e-05,1.0,1.0,1.0
8.03543152869679e-05,1.9998161792755127,1.9998159408569336,0.9999598264694214,9.191036224365234e-05,9.202957153320312e-05,1.0,1.0,1.0
8.398624049732462e-05,1.9998161792755127,1.9998161792755127,0.9999579787254333,9.191036224365234e-05,9.191036224365234e-05,1.0,1.0,1.0
9.218382911058143e-05,1.9998337030410767,1.9998338222503662,0.9999539256095886,8.314847946166992e-05,8.308887481689453e-05,1.0,1.0,1.0
0.00011739582259906456,1.99983549118042,1.99983549118042,0.9999412894248962,8.225440979003906e-05,8.225440979003906e-05,1.0,1.0,1.0
6.052326352801174e-05,1.9998222589492798,1.9998222589492798,0.9999697208404541,8.887052536010742e-05,8.887052536010742e-05,1.0,1.0,1.0
0.0002644454361870885,1.9998278617858887,1.999827265739441,0.9998677968978882,8.606910705566406e-05,8.636713027954102e-05,1.0,1.0,1.0
0.00012707860150840133,1.9998239278793335,1.9998239278793335,0.9999364614486694,8.803606033325195e-05,8.803606033325195e-05,1.0,1.0,1.0
0.0003309165476821363,1.9998302459716797,1.999829649925232,0.9998345375061035,8.487701416015625e-05,8.51750373840332e-05,1.0,1.0,1.0
7.387345976894721e-05,1.9998210668563843,1.9998210668563843,0.9999630451202393,8.946657180786133e-05,8.946657180786133e-05,1.0,1.0,1.0
4.8696052544983104e-05,1.9998302459716797,1.9998302459716797,0.9999756813049316,8.487701416015625e-05,8.487701416015625e-05,1.0,1.0,1.0
0.0003106777439825237,1.9998328685760498,1.999832034111023,0.9998446702957153,8.356571197509766e-05,8.398294448852539e-05,1.0,1.0,1.0
0.00014439319784287363,1.9998241662979126,1.999824047088623,0.999927818775177,8.791685104370117e-05,8.797645568847656e-05,1.0,1.0,1.0
0.00011300238111289218,1.9998375177383423,1.9998376369476318,0.9999434947967529,8.124113082885742e-05,8.118152618408203e-05,1.0,1.0,1.0
7.689633639529347e-05,1.9998345375061035,1.999834418296814,0.9999615550041199,8.273124694824219e-05,8.279085159301758e-05,1.0,1.0,1.0
8.202300523407757e-05,1.999833106994629,1.999833106994629,0.9999589920043945,8.344650268554688e-05,8.344650268554688e-05,1.0,1.0,1.0
1.5297287973226048e-05,1.9998321533203125,1.9998321533203125,0.9999923706054688,8.392333984375e-05,8.392333984375e-05,1.0,1.0,1.0
0.00033258553594350815,1.9998314380645752,1.999830722808838,0.9998337030410767,8.428096771240234e-05,8.463859558105469e-05,1.0,1.0,1.0
4.572790930978954e-05,1.9998313188552856,1.999831199645996,0.9999771118164062,8.434057235717773e-05,8.440017700195312e-05,1.0,1.0,1.0
0.0003203185915481299,1.999830722808838,1.9998304843902588,0.9998398423194885,8.463859558105469e-05,8.475780487060547e-05,1.0,1.0,1.0
4.6389988710870966e-05,1.9998337030410767,1.999833583831787,0.9999768137931824,8.314847946166992e-05,8.320808410644531e-05,1.0,1.0,1.0
2.2143940441310406e-05,1.9998358488082886,1.9998358488082886,0.9999889135360718,8.207559585571289e-05,8.207559585571289e-05,1.0,1.0,1.0
0.0001452285359846428,1.9998291730880737,1.9998290538787842,0.9999274015426636,8.541345596313477e-05,8.547306060791016e-05,1.0,1.0,1.0
9.728039731271565e-05,1.9998270273208618,1.9998271465301514,0.9999513626098633,8.64863395690918e-05,8.64267349243164e-05,1.0,1.0,1.0
0.0002370292495470494,1.999839186668396,1.999839425086975,0.9998815059661865,8.040666580200195e-05,8.028745651245117e-05,1.0,1.0,1.0
6.72414680593647e-05,1.9998282194137573,1.9998281002044678,0.9999663829803467,8.589029312133789e-05,8.594989776611328e-05,1.0,1.0,1.0
0.00035610111081041396,1.9998364448547363,1.9998359680175781,0.9998219609260559,8.177757263183594e-05,8.20159912109375e-05,1.0,1.0,1.0
0.00012961703760083765,1.9998364448547363,1.9998365640640259,0.9999352097511292,8.177757263183594e-05,8.171796798706055e-05,1.0,1.0,1.0
0.0002796021581161767,1.9998313188552856,1.9998308420181274,0.9998602271080017,8.434057235717773e-05,8.45789909362793e-05,1.0,1.0,1.0
5.07624790770933e-05,1.9998351335525513,1.9998352527618408,0.9999746084213257,8.243322372436523e-05,8.237361907958984e-05,1.0,1.0,1.0
0.0004035506281070411,1.9998254776000977,1.9998252391815186,0.9997982382774353,8.726119995117188e-05,8.738040924072266e-05,1.0,1.0,1.0
0.0005134153761900961,1.999830722808838,1.999829649925232,0.9997432827949524,8.463859558105469e-05,8.51750373840332e-05,1.0,1.0,1.0
2.394578405073844e-05,1.9998409748077393,1.9998412132263184,0.9999880194664001,7.95125961303711e-05,7.939338684082031e-05,1.0,1.0,1.0
9.949446393875405e-05,1.9998315572738647,1.999831199645996,0.9999502301216125,8.422136306762695e-05,8.440017700195312e-05,1.0,1.0,1.0
0.00029773538699373603,1.9998303651809692,1.9998297691345215,0.9998511075973511,8.481740951538086e-05,8.511543273925781e-05,1.0,1.0,1.0
1.2262085874681361e-05,1.9998372793197632,1.9998372793197632,0.9999938607215881,8.13603401184082e-05,8.13603401184082e-05,1.0,1.0,1.0
7.16115246177651e-05,1.999830722808838,1.999830722808838,0.99996417760849,8.463859558105469e-05,8.463859558105469e-05,1.0,1.0,1.0
0.00026832681032828987,1.999833106994629,1.9998327493667603,0.9998658299446106,8.344650268554688e-05,8.362531661987305e-05,1.0,1.0,1.0
0.0002069669426418841,1.999823808670044,1.9998235702514648,0.9998965263366699,8.809566497802734e-05,8.821487426757812e-05,1.0,1.0,1.0
6.329605093924329e-05,1.9998360872268677,1.9998359680175781,0.9999683499336243,8.195638656616211e-05,8.20159912109375e-05,1.0,1.0,1.0
3.94166236219462e-05,1.999820590019226,1.9998204708099365,0.9999802708625793,8.970499038696289e-05,8.976459503173828e-05,1.0,1.0,1.0
1.2227357728988864e-05,1.9998300075531006,1.999829888343811,0.9999938607215881,8.499622344970703e-05,8.505582809448242e-05,1.0,1.0,1.0
0.00011653261753963307,1.9998345375061035,1.9998348951339722,0.9999417066574097,8.273124694824219e-05,8.255243301391602e-05,1.0,1.0,1.0
8.764260564930737e-05,1.99983811378479,1.9998382329940796,0.9999561905860901,8.094310760498047e-05,8.088350296020508e-05,1.0,1.0,1.0
0.00010314326937077567,1.9998360872268677,1.9998359680175781,0.9999484419822693,8.195638656616211e-05,8.20159912109375e-05,1.0,1.0,1.0
3.371784259798005e-05,1.999837040901184,1.999837040901184,0.9999831318855286,8.147954940795898e-05,8.147954940795898e-05,1.0,1.0,1.0
8.78587961778976e-05,1.9998283386230469,1.9998284578323364,0.9999560713768005,8.58306884765625e-05,8.577108383178711e-05,1.0,1.0,1.0
0.00014972130884416401,1.9998279809951782,1.9998282194137573,0.9999251365661621,8.600950241088867e-05,8.589029312133789e-05,1.0,1.0,1.0
5.147010597283952e-05,1.9998348951339722,1.9998347759246826,0.999974250793457,8.255243301391602e-05,8.26120376586914e-05,1.0,1.0,1.0
0.00023490682360716164,1.9998289346694946,1.9998294115066528,0.9998825192451477,8.553266525268555e-05,8.529424667358398e-05,1.0,1.0,1.0
0.0003723674744833261,1.9998265504837036,1.9998257160186768,0.9998137950897217,8.672475814819336e-05,8.71419906616211e-05,1.0,1.0,1.0
0.00011298713798169047,1.999836802482605,1.9998366832733154,0.9999434947967529,8.159875869750977e-05,8.165836334228516e-05,1.0,1.0,1.0
0.0002770709979813546,1.99982750415802,1.9998267889022827,0.999861478805542,8.624792098999023e-05,8.660554885864258e-05,1.0,1.0,1.0
0.0006905300542712212,1.999828815460205,1.999827265739441,0.9996547102928162,8.559226989746094e-05,8.636713027954102e-05,1.0,1.0,1.0
0.000999963958747685,1.9998319149017334,1.9998297691345215,0.999500036239624,8.404254913330078e-05,8.511543273925781e-05,1.0,1.0,1.0
0.0006595687591470778,1.9997254610061646,1.9997279644012451,0.9996702075004578,0.0001372694969177246,0.0001360177993774414,1.0,1.0,1.0
6.239007780095562e-05,1.9997167587280273,1.9997167587280273,0.9999688267707825,0.00014162063598632812,0.00014162063598632812,1.0,1.0,1.0
0.00021851017663720995,1.9997203350067139,1.9997214078903198,0.9998907446861267,0.0001398324966430664,0.0001392960548400879,1.0,1.0,1.0
0.00014424101391341537,1.9998317956924438,1.9998316764831543,0.9999278783798218,8.410215377807617e-05,8.416175842285156e-05,1.0,1.0,1.0
