tension,resonance,longevity,quality
8.73,17.23047,08/06/2029,6
3.56,10.10047,14/09/2021,0
6.06,10.10047,12/10/2021,0
8.73,3.07047,08/06/2029,6
3.5613,10.09484,16/09/2021,0
3.5613,10.09484,14/10/2021,0
8.7313,17.24484,10/06/2029,6
3.5696,10.05028,30/09/2021,0
1.0696,14.55028,28/08/2024,0
8.7396,17.21028,11/06/2029,6
3.5699,10.09632,14/09/2021,0
4.2699,6.89632,12/10/2023,0
8.7399,2.21632,08/06/2029,6
3.57,10.13592,14/09/2021,0
6.67,5.63592,12/09/2025,0
8.74,17.86592,08/06/2029,6
3.57,10.13592,16/09/2021,0
1.57,4.73592,14/10/2021,0
8.74,2.67592,10/06/2029,6
3.57,10.22314,30/09/2021,0
3.57,10.22314,28/09/2019,0
8.74,2.45314,11/06/2029,6
3.57,10.03013,14/09/2021,0
3.57,12.63013,12/10/2021,0
8.74,17.76013,08/06/2029,6
3.57,10.03284,14/09/2021,0
3.57,10.03284,12/08/2024,1
8.74,17.53284,08/06/2029,6
3.57,10.04244,16/09/2021,0
3.57,14.34244,14/10/2020,0
8.74,2.81244,10/06/2029,6
3.57,10.05028,30/09/2021,0
6.27,10.05028,28/08/2019,0
8.74,17.05028,11/06/2029,6
3.57,10.05028,14/09/2021,0
1.07,10.05028,12/09/2018,1
8.74,17.32028,08/06/2029,6
3.57,10.05164,14/09/2021,0
3.57,10.05164,12/08/2017,0
8.74,17.52164,08/06/2029,6
3.57,10.0767,16/09/2021,0
3.57,11.7767,14/08/2024,1
8.74,2.3567,10/06/2029,6
3.57,10.02381,30/09/2021,0
0.67,14.02381,28/08/2018,0
8.74,17.34381,11/06/2029,6
3.57,10.13592,14/09/2021,0
4.77,10.13592,12/09/2017,0
8.74,17.18592,08/06/2029,6
3.57,10.13592,14/09/2021,0
3.57,5.93592,12/10/2021,0
8.74,2.57592,08/06/2029,6
3.58,10.05146,16/09/2021,0
4.68,10.05146,14/10/2021,1
8.75,2.49146,10/06/2029,6
3.58,10.0423,30/09/2021,0
3.58,10.0423,28/09/2021,1
8.75,17.3523,11/06/2029,6
3.58,10.07653,14/09/2021,0
0.1,10.07653,12/09/2018,0
8.75,2.66653,08/06/2029,6
3.59,10.22341,14/09/2021,0
2.89,8.32341,12/09/2018,0
8.76,17.65341,08/06/2029,6
3.59,10.21469,16/09/2021,0
5.29,10.81469,14/09/2021,1
8.76,17.28469,10/06/2029,6
3.5996,9.91783,30/09/2021,4
3.5996,9.91783,28/09/2020,5
8.7696,16.94783,11/06/2029,1
3.5996,10.00568,14/09/2021,0
3.5996,10.00568,12/09/2025,0
8.7696,2.88568,08/06/2029,6
3.5998,10.08527,14/09/2021,0
5.3998,10.08527,12/09/2022,0
8.7698,2.56527,08/06/2029,6
3.5998,10.08527,16/09/2021,0
1.9998,10.08527,14/09/2021,0
8.7698,17.39527,10/06/2029,6
3.5998,10.08527,30/09/2021,0
3.5998,4.38527,28/09/2019,0
8.7698,17.51527,11/06/2029,6
3.5998,10.08527,14/09/2021,0
3.5998,10.08527,12/08/2021,0
8.7698,2.82527,08/06/2029,6
3.5998,10.04713,14/09/2021,0
0.8998,15.04713,12/09/2024,0
8.7698,2.47713,08/06/2029,6
3.5998,10.04713,16/09/2021,0
3.5998,10.04713,14/09/2021,1
8.7698,17.84713,10/06/2029,6
3.5998,10.08008,30/09/2021,0
2.8998,8.98008,28/10/2021,0
8.7698,17.93008,11/06/2029,6
3.5998,10.10883,14/09/2021,0
3.5998,10.10883,12/08/2018,0
8.7698,17.70883,08/06/2029,6
3.5999,10.09869,14/09/2021,0
7.0999,14.79869,12/10/2021,0
8.7699,2.11869,08/06/2029,6
3.5999,10.11072,16/09/2021,0
1.3999,14.01072,14/09/2018,1
8.7699,17.68072,10/06/2029,6
3.5999,10.07878,30/09/2021,0
3.5999,13.07878,28/10/2021,0
8.7699,2.27878,11/06/2029,6
3.6,10.05204,14/09/2021,0
3.6,7.15204,12/08/2019,0
8.77,17.89204,08/06/2029,6
3.6,10.06156,14/09/2021,0
3.6,10.06156,12/09/2021,0
8.77,2.40156,08/06/2029,6
3.6,10.10192,16/09/2021,0
3.6,10.10192,14/10/2017,0
8.77,17.42192,10/06/2029,6
3.6,10.05172,30/09/2021,0
3.6,10.05172,28/09/2017,0
8.77,17.94172,11/06/2029,6
3.6,10.05172,14/09/2021,0
3.6,5.05172,12/09/2024,0
8.77,17.79172,08/06/2029,6
3.6,10.05558,14/09/2021,0
7.2,15.55558,12/09/2021,0
8.77,17.95558,08/06/2029,6
3.6,10.05172,16/09/2021,0
3.6,6.65172,14/10/2023,1
8.77,2.36172,10/06/2029,6
3.6,10.05172,30/09/2021,0
0.1,13.45172,28/10/2021,0
8.77,17.60172,11/06/2029,6
3.6,10.05558,14/09/2021,0
3.6,5.45558,12/09/2023,0
8.77,2.44558,08/06/2029,6
3.6,10.22164,14/09/2021,0
3.6,10.22164,12/08/2020,0
8.77,2.88164,08/06/2029,6
3.6,10.04935,16/09/2021,0
4.2,8.94935,14/09/2021,1
8.77,17.23935,10/06/2029,6
3.6,10.06556,30/09/2021,0
5.5,4.76556,28/08/2021,0
8.77,17.99556,11/06/2029,6
3.6,10.06556,14/09/2021,0
2.3,10.06556,12/09/2021,0
8.77,18.00556,08/06/2029,6
3.6,10.04749,14/09/2021,0
3.6,5.94749,12/10/2021,1
8.77,17.58749,08/06/2029,6
3.6,10.0569,16/09/2021,0
3.6,10.0569,14/10/2019,1
8.77,2.6269,10/06/2029,6
3.6,10.08008,30/09/2021,0
3.1,10.28008,28/09/2021,0
8.77,2.74008,11/06/2029,6
3.6,10.04417,14/09/2021,0
3.6,10.04417,12/09/2017,0
8.77,17.24417,08/06/2029,6
3.6,10.04417,14/09/2021,0
3.6,6.94417,12/08/2017,0
8.77,17.78417,08/06/2029,6
3.6,10.04417,16/09/2021,0
3.6,10.04417,14/10/2024,0
8.77,17.73417,10/06/2029,6
3.6,10.04381,30/09/2021,0
3.6,10.04381,28/08/2021,0
8.77,17.39381,11/06/2029,6
3.6,10.03237,14/09/2021,0
1.4,11.03237,12/09/2018,0
8.77,2.88237,08/06/2029,6
3.6,10.04381,14/09/2021,0
3.6,14.44381,12/09/2023,0
8.77,3.02381,08/06/2029,6
3.6,10.04435,16/09/2021,0
4.4,10.04435,14/09/2024,0
8.77,17.37435,10/06/2029,6
3.6,10.05244,30/09/2021,0
0.6,4.75244,28/08/2020,0
8.77,2.66244,11/06/2029,6
3.6,10.05244,14/09/2021,0
5.7,12.25244,12/09/2024,0
8.77,2.27244,08/06/2029,6
3.6,10.05244,14/09/2021,0
3.6,10.05244,12/10/2022,0
8.77,2.39244,08/06/2029,6
3.6,10.04764,16/09/2021,0
3,8.44764,14/08/2024,0
8.77,17.06764,10/06/2029,6
3.6,10.06785,30/09/2021,0
3.6,10.06785,28/09/2021,0
8.77,2.94785,11/06/2029,6
3.6,10.06785,14/09/2021,0
3.8,13.66785,12/08/2021,1
8.77,2.74785,08/06/2029,6
3.6,10.03,14/09/2021,0
6,15.23,12/10/2017,0
8.77,2.43,08/06/2029,6
3.6,10.03,16/09/2021,0
3.6,14.53,14/09/2021,1
8.77,17.04,10/06/2029,6
3.6,10.03,30/09/2021,0
3.6,7.33,28/09/2018,0
8.77,2.71,11/06/2029,6
3.6,10.05558,14/09/2021,0
2.8,4.85558,12/09/2021,0
8.77,2.97558,08/06/2029,6
3.6,10.05558,14/09/2021,0
0.8,6.85558,12/09/2021,0
8.77,17.58558,08/06/2029,6
3.6,10.22164,16/09/2021,0
2.4,10.22164,14/10/2021,0
8.77,2.81164,10/06/2029,6
3.6,10.28719,30/09/2021,0
0.8,7.68719,28/09/2023,0
8.77,17.39719,11/06/2029,6
3.6,10.06556,14/09/2021,0
3.6,11.26556,12/08/2023,0
8.77,17.09556,08/06/2029,6
3.6,10.06556,14/09/2021,0
3.6,11.26556,12/10/2018,0
8.77,2.51556,08/06/2029,6
3.6,10.04435,16/09/2021,0
3.6,5.74435,14/09/2021,0
8.77,2.76435,10/06/2029,6
3.6,10.05804,30/09/2021,0
3.6,13.15804,28/09/2021,0
8.77,2.95804,11/06/2029,6
3.6,10.06785,14/09/2021,0
3.6,10.06785,12/10/2021,1
8.77,17.94785,08/06/2029,6
3.6001,10.06556,14/09/2021,0
2.9001,10.06556,12/10/2017,0
8.7701,2.98556,08/06/2029,6
3.6001,10.09692,16/09/2021,0
2.4001,10.09692,14/09/2017,1
8.7701,2.65692,10/06/2029,6
3.6001,10.03,30/09/2021,0
5.3001,7.23,28/10/2021,0
8.7701,17.36,11/06/2029,6
3.6002,10.03253,14/09/2021,0
3.6002,10.03253,12/08/2022,0
8.7702,2.63253,08/06/2029,6
3.6002,10.03253,14/09/2021,0
5.6002,10.03253,12/10/2021,1
8.7702,2.57253,08/06/2029,6
3.6002,10.03253,16/09/2021,0
3.6002,4.73253,14/09/2021,0
8.7702,2.63253,10/06/2029,6
4.89,10.19002,16/09/2021,0
4.89,10.19002,14/09/2017,0
10.06,2.59002,10/06/2029,6
4.89,10.19041,30/09/2021,0
4.59,6.49041,28/09/2020,0
10.06,2.76041,11/06/2029,6
4.89,10.19041,14/09/2021,0
4.89,9.99041,12/09/2023,0
10.06,18.05041,08/06/2029,6
4.89,10.19041,14/09/2021,0
4.89,10.19041,12/09/2021,0
10.06,17.96041,08/06/2029,6
4.89,10.19041,16/09/2021,0
4.89,5.09041,14/10/2018,1
10.06,18.11041,10/06/2029,6
4.89,10.19041,30/09/2021,0
4.89,13.19041,28/10/2021,0
10.06,17.86041,11/06/2029,6
4.89,10.19041,14/09/2021,0
4.89,14.39041,12/08/2025,0
10.06,3.17041,08/06/2029,6
4.89,10.19041,14/09/2021,0
4.89,10.19041,12/09/2021,0
10.06,2.89041,08/06/2029,6
4.89,10.19041,16/09/2021,0
4.89,12.29041,14/09/2021,0
10.06,2.30041,10/06/2029,6
4.89,10.01875,30/09/2021,0
4.89,7.01875,28/09/2024,0
10.06,17.74875,11/06/2029,6
4.89,10.01882,14/09/2021,0
7.29,10.01882,12/09/2021,0
10.06,17.41882,08/06/2029,6
4.89,10.01882,14/09/2021,0
8.39,10.01882,12/09/2023,0
10.06,2.42882,08/06/2029,6
4.8911,10.14194,16/09/2021,0
4.8911,6.64194,14/09/2020,0
10.0611,17.86194,10/06/2029,6
4.8911,10.14194,30/09/2021,0
2.5911,14.54194,28/10/2017,1
10.0611,3.01194,11/06/2029,6
4.8962,10.14194,14/09/2021,0
4.4962,5.34194,12/10/2018,0
10.0662,18.04194,08/06/2029,6
4.8996,9.91218,14/09/2021,0
4.8996,9.91218,12/10/2021,1
10.0696,17.34218,08/06/2029,6
4.8999,10.02811,16/09/2021,0
4.8999,12.52811,14/09/2021,0
10.0699,2.93811,10/06/2029,6
4.9,10.11469,30/09/2021,0
7.4,10.11469,28/08/2021,1
10.07,17.14469,11/06/2029,6
4.9,10.11469,14/09/2021,0
4.9,4.41469,12/10/2022,1
10.07,17.73469,08/06/2029,6
4.9,10.11469,14/09/2021,0
4.9,10.11469,12/10/2020,0
10.07,2.25469,08/06/2029,6
4.9,10.13688,16/09/2021,0
4.9,10.13688,14/09/2024,0
10.07,2.98688,10/06/2029,6
4.9,10.29169,30/09/2021,0
3.2,10.29169,28/09/2019,1
10.07,18.24169,11/06/2029,6
4.9,10.07088,14/09/2021,0
4.9,10.07088,12/10/2021,0
10.07,2.14088,08/06/2029,6
4.9,10.29136,14/09/2021,0
6.8,10.29136,12/10/2021,0
10.07,18.01136,08/06/2029,6
4.9,10.29136,16/09/2021,0
4.9,10.29136,14/09/2019,1
10.07,17.72136,10/06/2029,6
4.9,10.06899,30/09/2021,0
3.1,4.46899,28/09/2017,0
10.07,17.23899,11/06/2029,6
4.9,10.06899,14/09/2021,0
4.9,6.46899,12/09/2021,0
10.07,2.87899,08/06/2029,6
4.9,10.14076,14/09/2021,0
4.6,12.04076,12/10/2022,0
10.07,17.14076,08/06/2029,6
4.9,10.14121,16/09/2021,0
4.9,10.14121,14/10/2021,0
10.07,17.52121,10/06/2029,6
4.9,10.14121,30/09/2021,0
8.2,11.44121,28/10/2021,0
10.07,3.09121,11/06/2029,6
4.9,10.14121,14/09/2021,0
4.9,10.14121,12/09/2018,0
10.07,2.44121,08/06/2029,6
4.9,10.14121,14/09/2021,0
4.9,6.94121,12/09/2023,0
10.07,2.72121,08/06/2029,6
4.9,10.14121,16/09/2021,0
4.9,10.14121,14/08/2021,0
10.07,2.38121,10/06/2029,6
4.9,10.14121,30/09/2021,0
4.9,10.14121,28/08/2018,0
10.07,17.53121,11/06/2029,6
4.9,9.91251,14/09/2021,0
8.2,9.91251,12/08/2021,0
10.07,17.33251,08/06/2029,6
4.9,9.91251,14/09/2021,0
3.7,9.91251,12/09/2021,0
10.07,2.86251,08/06/2029,6
4.9,9.91251,16/09/2021,0
8.4,6.51251,14/10/2021,0
10.07,17.81251,10/06/2029,6
4.9,10.09787,30/09/2021,0
4.9,5.79787,28/10/2021,1
10.07,17.57787,11/06/2029,6
4.9,10.09787,14/09/2021,0
4.9,10.09787,12/08/2024,0
10.07,3.07787,08/06/2029,6
4.9,10.09787,14/09/2021,0
4.9,8.59787,12/09/2021,1
10.07,18.07787,08/06/2029,6
4.9,10.09787,16/09/2021,0
4.9,6.29787,14/08/2025,1
10.07,17.58787,10/06/2029,6
4.9,10.27148,30/09/2021,0
4.9,4.67148,28/09/2025,1
10.07,17.40148,11/06/2029,6
4.9,10.23277,14/09/2021,2
4.4,9.93277,12/09/2021,3
10.07,2.44277,08/06/2029,8
4.9,10.23277,14/09/2021,2
4.9,11.33277,12/09/2021,2
10.07,2.66277,08/06/2029,8
4.9,10.23277,16/09/2021,2
4.9,10.23277,14/10/2017,2
10.07,17.84277,10/06/2029,8
4.9,10.21526,30/09/2021,0
3.2,15.21526,28/10/2020,0
10.07,17.92526,11/06/2029,6
4.9,10.21526,14/09/2021,0
4.4,11.71526,12/10/2021,0
10.07,17.71526,08/06/2029,6
4.9,10.15922,14/09/2021,0
8.1,10.15922,12/08/2022,1
10.07,2.89922,08/06/2029,6
4.9,10.20958,16/09/2021,0
4.9,10.20958,14/08/2021,0
10.07,18.07958,10/06/2029,6
4.9,10.1965,30/09/2021,0
8.5,14.9965,28/10/2021,1
10.07,17.9265,11/06/2029,6
4.9,10.26078,14/09/2021,0
4.9,6.76078,12/10/2021,0
10.07,3.20078,08/06/2029,6
4.9,10.26078,14/09/2021,0
6.7,13.56078,12/08/2021,0
10.07,2.87078,08/06/2029,6
4.9,10.22878,16/09/2021,0
3.3,10.22878,14/09/2019,0
10.07,18.15878,10/06/2029,6
4.9,10.22724,30/09/2021,0
4.9,9.22724,28/10/2021,0
10.07,17.62724,11/06/2029,6
4.9,10.22724,14/09/2021,0
3.5,10.22724,12/10/2021,1
10.07,17.59724,08/06/2029,6
4.9,10.22724,14/09/2021,0
4.9,13.62724,12/08/2021,0
10.07,17.85724,08/06/2029,6
4.9,10.22724,16/09/2021,0
4.9,9.52724,14/09/2017,0
10.07,18.19724,10/06/2029,6
4.9,10.22724,30/09/2021,0
4.9,5.52724,28/10/2024,1
10.07,18.16724,11/06/2029,6
4.9,10.22724,14/09/2021,0
4.9,10.42724,12/08/2022,0
10.07,17.63724,08/06/2029,6
4.9,10.22724,14/09/2021,0
4.9,12.52724,12/09/2021,0
10.07,2.30724,08/06/2029,6
4.9,10.22724,16/09/2021,0
4.9,10.22724,14/09/2021,0
10.07,17.34724,10/06/2029,6
4.9,10.22724,30/09/2021,0
4.9,15.72724,28/10/2021,1
10.07,2.62724,11/06/2029,6
4.9,10.1495,14/09/2021,0
6.6,10.1495,12/10/2022,0
10.07,17.8595,08/06/2029,6
4.9,10.1495,14/09/2021,0
4.9,10.1495,12/10/2023,1
10.07,18.0795,08/06/2029,6
4.9,10.01748,16/09/2021,0
4.9,10.01748,14/09/2025,1
10.07,17.31748,10/06/2029,6
4.9,10.01748,30/09/2021,0
4.9,10.01748,28/10/2018,0
10.07,3.01748,11/06/2029,6
4.9,10.17776,14/09/2021,0
4.9,14.67776,12/08/2018,0
10.07,2.22776,08/06/2029,6
4.9,10.15252,14/09/2021,0
4,10.15252,12/09/2023,0
10.07,18.05252,08/06/2029,6
4.9,10.01748,16/09/2021,0
4.9,10.01748,14/10/2017,1
10.07,2.97748,10/06/2029,6
4.9,10.01748,30/09/2021,0
4.9,10.21748,28/08/2021,0
10.07,17.19748,11/06/2029,6
4.9,10.22534,14/09/2021,0
5.1,11.62534,12/09/2021,0
10.07,2.98534,08/06/2029,6
4.9,10.15556,14/09/2021,0
4.9,5.45556,12/08/2021,1
10.07,17.51556,08/06/2029,6
4.9,10.15556,16/09/2021,0
4.9,6.85556,14/08/2021,0
10.07,2.73556,10/06/2029,6
4.9,10.15556,30/09/2021,0
3.4,14.45556,28/09/2021,1
10.07,17.80556,11/06/2029,6
4.9,10.18666,14/09/2021,0
4.3,8.88666,12/09/2025,0
10.07,2.64666,08/06/2029,6
4.9,10.17139,14/09/2021,0
4.9,7.07139,12/10/2018,1
10.07,17.40139,08/06/2029,6
4.9,10.16417,16/09/2021,0
4.9,7.96417,14/08/2021,0
10.07,18.08417,10/06/2029,6
4.9,10.16417,30/09/2021,0
2.9,10.16417,28/10/2025,0
10.07,3.02417,11/06/2029,6
4.9,10.16417,14/09/2021,0
4.9,8.56417,12/09/2017,0
10.07,2.46417,08/06/2029,6
4.9,10.0094,14/09/2021,0
8,13.0094,12/09/2021,1
10.07,17.7294,08/06/2029,6
4.9,10.16314,16/09/2021,0
6.6,10.16314,14/09/2020,0
10.07,2.62314,10/06/2029,6
4.9,10.29039,30/09/2021,0
3.4,11.59039,28/09/2021,0
10.07,17.33039,11/06/2029,6
4.9,10.29039,14/09/2021,0
4.9,8.79039,12/09/2017,1
10.07,18.19039,08/06/2029,6
4.9,10.29039,14/09/2021,0
5.7,10.29039,12/08/2023,0
10.07,2.66039,08/06/2029,6
4.9,10.29138,16/09/2021,0
4.9,13.89138,14/09/2021,1
10.07,2.49138,10/06/2029,6
4.9,10.2983,30/09/2021,0
4.9,15.8983,28/10/2021,0
10.07,18.1883,11/06/2029,6
4.9,10.11095,14/09/2021,0
4.9,12.21095,12/09/2021,1
10.07,18.07095,08/06/2029,6
4.9,10.00747,14/09/2021,0
4.9,4.70747,12/09/2018,0
10.07,2.83747,08/06/2029,6
4.9,10.00747,16/09/2021,0
4.9,10.00747,14/10/2020,0
10.07,17.38747,10/06/2029,6
4.9,10.00747,30/09/2021,0
4.9,6.20747,28/09/2022,0
10.07,17.40747,11/06/2029,6
4.9,10.11095,14/09/2021,0
4.9,14.71095,12/09/2021,1
10.07,17.95095,08/06/2029,6
4.9,10.11095,14/09/2021,0
4.9,5.61095,12/08/2022,0
10.07,2.78095,08/06/2029,6
4.9,10.01274,16/09/2021,2
4.9,10.01274,14/08/2021,2
10.07,2.74274,10/06/2029,8
4.9,10.01318,30/09/2021,2
4,12.81318,28/09/2021,2
10.07,17.22318,11/06/2029,8
4.9,10.22548,14/09/2021,0
4.9,10.22548,12/09/2021,0
10.07,2.42548,08/06/2029,6
4.9,10.23093,14/09/2021,0
5.9,5.03093,12/10/2021,0
10.07,2.42093,08/06/2029,6
4.9,10.23093,16/09/2021,0
4.9,15.23093,14/08/2019,0
10.07,17.75093,10/06/2029,6
4.9,10.19743,30/09/2021,0
5.7,10.19743,28/09/2020,0
10.07,17.73743,11/06/2029,6
4.9,10.01421,14/09/2021,0
4.9,9.81421,12/09/2017,0
10.07,2.63421,08/06/2029,6
4.9,10.13105,14/09/2021,0
4.9,7.03105,12/09/2020,1
10.07,17.45105,08/06/2029,6
4.9,10.16222,16/09/2021,0
4.9,10.16222,14/09/2018,1
10.07,17.64222,10/06/2029,6
4.9,10.16222,30/09/2021,0
4.9,10.16222,28/10/2018,1
10.07,17.41222,11/06/2029,6
4.9,10.09338,14/09/2021,0
3.7,10.09338,12/08/2021,0
10.07,2.63338,08/06/2029,6
4.9,10.13142,14/09/2021,0
2.6,10.13142,12/08/2021,0
10.07,2.88142,08/06/2029,6
4.9,10.05511,16/09/2021,0
5.9,7.65511,14/09/2017,0
10.07,2.75511,10/06/2029,6
4.9,10.05511,30/09/2021,0
4.6,14.95511,28/10/2022,1
10.07,17.35511,11/06/2029,6
4.9,10.29136,14/09/2021,0
3.4,10.29136,12/10/2019,0
10.07,17.57136,08/06/2029,6
4.9,10.29136,14/09/2021,0
2,10.29136,12/08/2021,0
10.07,17.96136,08/06/2029,6
4.9,10.06082,16/09/2021,0
4.9,10.06082,14/10/2018,0
10.07,2.83082,10/06/2029,6
4.9,10.06082,30/09/2021,0
4.9,9.56082,28/09/2019,0
10.07,18.00082,11/06/2029,6
4.9,9.94138,14/09/2021,0
3.2,13.04138,12/10/2021,0
10.07,17.05138,08/06/2029,6
4.9,10.06899,14/09/2021,0
7.2,7.96899,12/10/2021,0
10.07,2.60899,08/06/2029,6
4.9,9.94138,16/09/2021,0
7.1,9.94138,14/10/2021,1
10.07,17.91138,10/06/2029,6
4.9,10.06899,30/09/2021,0
4.9,7.06899,28/09/2025,0
10.07,2.16899,11/06/2029,6
4.9,10.12329,14/09/2021,0
4.9,10.12329,12/10/2017,0
10.07,17.35329,08/06/2029,6
4.9,10.00942,14/09/2021,0
6.2,11.80942,12/08/2021,0
10.07,2.66942,08/06/2029,6
4.9,10.00942,16/09/2021,0
1.4,10.00942,14/10/2021,0
10.07,2.78942,10/06/2029,6
4.9,10.00942,30/09/2021,0
4.9,5.70942,28/09/2021,0
10.07,2.19942,11/06/2029,6
4.9,10.0094,14/09/2021,0
5.3,10.0094,12/09/2017,1
10.07,2.9194,08/06/2029,6
4.9,10.00367,14/09/2021,0
5.5,13.90367,12/10/2021,1
10.07,17.58367,08/06/2029,6
4.9001,10.10746,16/09/2021,0
4.9001,4.90746,14/09/2021,1
10.0701,17.64746,10/06/2029,6
4.9004,10.01603,30/09/2021,3
4.9004,10.01603,28/10/2021,3
10.0704,17.09603,11/06/2029,9
4.9007,10.18806,14/09/2021,0
3.7007,10.18806,12/09/2021,0
10.0707,2.84806,08/06/2029,6
4.91,10.28481,14/09/2021,0
1.71,5.08481,12/08/2021,0
10.08,3.13481,08/06/2029,6
4.91,10.28481,16/09/2021,0
4.91,10.28481,14/09/2021,0
10.08,3.02481,10/06/2029,6
4.91,10.13516,30/09/2021,0
5.61,10.13516,28/09/2023,0
10.08,2.71516,11/06/2029,6
4.91,10.13516,14/09/2021,0
6.91,5.83516,12/10/2022,0
10.08,17.46516,08/06/2029,6
4.91,10.13516,14/09/2021,0
4.91,10.13516,12/09/2021,0
10.08,17.31516,08/06/2029,6
4.91,10.13516,16/09/2021,0
4.91,10.13516,14/09/2021,0
10.08,2.51516,10/06/2029,6
4.91,10.13516,30/09/2021,0
4.91,10.13516,28/09/2021,0
10.08,3.03516,11/06/2029,6
4.91,10.13516,14/09/2021,0
7.41,10.13516,12/09/2023,0
10.08,2.81516,08/06/2029,6
4.91,10.14364,14/09/2021,0
6.41,9.34364,12/09/2021,0
10.08,18.01364,08/06/2029,6
4.91,10.14364,16/09/2021,0
7.51,10.14364,14/09/2022,0
10.08,18.04364,10/06/2029,6
4.91,10.14364,30/09/2021,0
4.91,5.34364,28/09/2021,1
10.08,17.96364,11/06/2029,6
4.91,10.23347,14/09/2021,0
4.91,8.83347,12/10/2021,0
10.08,2.35347,08/06/2029,6
4.91,10.23347,14/09/2021,0
4.91,10.23347,12/08/2021,0
10.08,2.69347,08/06/2029,6
4.91,10.23347,16/09/2021,0
4.91,14.73347,14/09/2017,0
10.08,2.39347,10/06/2029,6
4.91,10.23347,30/09/2021,0
1.91,14.23347,28/09/2021,1
10.08,2.33347,11/06/2029,6
4.91,10.23347,14/09/2021,0
4.91,10.23347,12/10/2024,0
10.08,2.79347,08/06/2029,6
4.91,10.18054,14/09/2021,0
4.91,7.98054,12/09/2021,1
10.08,17.62054,08/06/2029,6
4.91,10.01675,16/09/2021,0
3.61,12.91675,14/10/2025,0
10.08,17.34675,10/06/2029,6
4.91,10.14364,30/09/2021,0
4.91,15.44364,28/10/2022,0
10.08,2.84364,11/06/2029,6
4.91,10.14364,14/09/2021,0
4.91,14.54364,12/09/2022,1
10.08,2.21364,08/06/2029,6
4.915,10.11199,14/09/2021,0
6.515,10.61199,12/10/2021,0
10.085,17.83199,08/06/2029,6
4.915,10.11199,16/09/2021,0
4.915,10.11199,14/10/2021,0
10.085,17.97199,10/06/2029,6
4.915,10.11199,30/09/2021,0
1.815,10.11199,28/09/2024,1
10.085,17.52199,11/06/2029,6
4.915,10.11199,14/09/2021,0
4.915,12.31199,12/08/2020,0
10.085,17.41199,08/06/2029,6
4.915,10.11199,14/09/2021,0
4.915,9.21199,12/08/2021,0
10.085,17.45199,08/06/2029,6
4.92,10.28285,16/09/2021,0
4.92,15.08285,14/10/2025,0
10.09,2.60285,10/06/2029,6
4.92,10.28285,30/09/2021,0
6.12,10.28285,28/09/2021,0
10.09,17.55285,11/06/2029,6
4.92,10.01214,14/09/2021,0
5.22,7.41214,12/09/2023,0
10.09,2.83214,08/06/2029,6
4.92,10.01214,14/09/2021,0
1.32,11.91214,12/10/2024,0
10.09,2.96214,08/06/2029,6
4.92,10.09117,16/09/2021,0
4.92,10.09117,14/09/2021,0
10.09,2.22117,10/06/2029,6
4.92,10.09117,30/09/2021,0
4.32,9.29117,28/09/2019,0
10.09,17.59117,11/06/2029,6
4.92,10.09117,14/09/2021,0
4.92,9.39117,12/09/2020,1
10.09,2.73117,08/06/2029,6
4.92,10.09117,14/09/2021,0
4.92,10.09117,12/10/2022,0
10.09,2.18117,08/06/2029,6
4.92,10.23228,16/09/2021,0
4.92,10.23228,14/09/2022,1
10.09,2.92228,10/06/2029,6
4.92,10.01648,30/09/2021,0
4.92,10.01648,28/10/2017,1
10.09,2.70648,11/06/2029,6
4.92,10.01648,14/09/2021,0
4.92,10.01648,12/09/2020,0
10.09,17.98648,08/06/2029,6
4.92,10.19972,14/09/2021,0
3.72,10.19972,12/10/2021,0
10.09,3.10972,08/06/2029,6
4.92,10.19972,16/09/2021,0
3.32,10.19972,14/09/2021,0
10.09,18.00972,10/06/2029,6
4.92,10.17504,30/09/2021,0
1.52,11.77504,28/10/2025,0
10.09,17.33504,11/06/2029,6
4.92,10.17504,14/09/2021,0
1.32,10.17504,12/09/2019,0
10.09,17.72504,08/06/2029,6
4.92,10.18043,14/09/2021,0
1.52,10.18043,12/08/2024,1
10.09,17.19043,08/06/2029,6
4.92,10.18245,16/09/2021,0
4.72,6.78245,14/10/2019,0
10.09,2.28245,10/06/2029,6
4.92,10.18245,30/09/2021,0
6.92,8.28245,28/10/2021,0
10.09,3.18245,11/06/2029,6
4.92,10.18245,14/09/2021,0
4.92,5.98245,12/09/2021,0
10.09,17.19245,08/06/2029,6
4.92,10.18245,14/09/2021,0
7.92,8.78245,12/08/2021,0
10.09,2.62245,08/06/2029,6
4.92,10.18522,16/09/2021,0
8.12,15.78522,14/10/2021,0
10.09,3.00522,10/06/2029,6
4.92,10.18522,30/09/2021,0
7.22,7.68522,28/09/2021,0
10.09,2.76522,11/06/2029,6
4.92,10.18522,14/09/2021,0
5.12,9.28522,12/08/2023,0
10.09,3.09522,08/06/2029,6
4.92,10.28476,14/09/2021,0
4.92,10.28476,12/09/2024,0
10.09,3.21476,08/06/2029,6
4.92,10.28476,16/09/2021,0
4.92,10.28476,14/10/2021,1
10.09,2.76476,10/06/2029,6
4.92,10.00555,30/09/2021,0
2.52,10.00555,28/09/2021,0
10.09,2.32555,11/06/2029,6
4.92,10.01214,14/09/2021,0
4.92,10.01214,12/08/2025,0
10.09,17.58214,08/06/2029,6
4.9206,10.18416,14/09/2021,0
