raw_anchor_quality,anchor_quality_recon_class,raw_positive_quality,positive_quality_recon_class,raw_negative_quality,negative_quality_recon_class,raw_anchor_resonance,anchor_resonance_recon_class,raw_positive_resonance,positive_resonance_recon_class,raw_negative_resonance,negative_resonance_recon_class,raw_anchor_tension,anchor_tension_recon_class,raw_positive_tension,positive_tension_recon_class,raw_negative_tension,negative_tension_recon_class,raw_anchor_longevity_cos,anchor_longevity_cos_recon_class,raw_positive_longevity_cos,positive_longevity_cos_recon_class,raw_negative_longevity_cos,negative_longevity_cos_recon_class,raw_anchor_longevity_sin,anchor_longevity_sin_recon_class,raw_positive_longevity_sin,positive_longevity_sin_recon_class,raw_negative_longevity_sin,negative_longevity_sin_recon_class
0,0,0,0,6,6,0.092449486,0.086237535,-0.078940116,-0.07848993,0.87259495,0.84981906,-0.3029641,-0.30488473,-0.09101635,-0.089551024,0.29787105,0.2852279,0.89536065,0.885703,0.894015,0.884153,0.72208285,0.7426923,0.44534174,0.45749462,0.44803697,0.45985252,0.6918066,0.65606135
0,0,0,0,6,6,-0.043420646,-0.045996428,0.01406449,0.006591469,0.91669726,0.8920082,-0.32433367,-0.32516986,-0.013482369,-0.0059775263,0.22176147,0.21404342,0.89536065,0.885703,0.894015,0.884153,0.72208285,0.7426923,0.44534174,0.45749462,0.44803697,0.45985252,0.6918066,0.65606135
1,1,1,1,7,7,0.07078639,0.06154911,0.3170645,0.3183866,0.7830503,0.7641587,0.17802641,0.17313851,0.2614231,0.2511385,0.9064236,0.91188717,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
0,0,0,0,6,6,0.009286189,0.0022202358,0.10189826,0.09721809,-0.8639537,-0.8349253,-0.37204486,-0.37045985,-0.3381878,-0.33832097,0.23861691,0.22980814,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
0,0,0,0,6,6,-0.017154656,-0.021968067,0.04949352,0.03996683,0.8326207,0.81157875,-0.5429818,-0.5327222,-0.29925054,-0.30135965,0.097675234,0.09798695,0.896126,0.88658684,0.897696,0.88840514,0.7223061,0.7426923,0.4437998,0.4561491,0.44061536,0.45337856,0.6915735,0.65606135
0,0,0,0,6,6,0.028426675,0.019730113,0.44296324,0.4388241,-0.8963236,-0.87005424,-0.65971524,-0.6435317,-0.9911119,-0.97411776,0.07713029,0.07877149,0.896126,0.88658684,0.9432981,0.9452028,0.7223061,0.7426923,0.4437998,0.4561491,0.33194688,0.3649763,0.6915735,0.65606135
0,0,0,0,6,6,-0.11945522,-0.1155535,0.008653092,0.0016410723,-0.84084094,-0.8098426,-0.0039288723,0.0029577613,0.061185762,0.06385876,0.47826803,0.45395112,0.8960304,0.8864764,0.896126,0.88658684,0.72215724,0.7426923,0.4439926,0.45631728,0.4437998,0.4561491,0.6917289,0.65606135
0,0,0,0,6,6,0.04464169,0.03504905,0.64256525,0.62976766,0.96035105,0.9337684,-0.39293507,-0.3902899,-0.28691813,-0.28965306,0.3564735,0.34003806,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
0,0,0,0,6,6,0.010774949,0.0035821646,0.62195516,0.61005163,1.0020423,0.97365105,-0.4331342,-0.42844903,-0.44933352,-0.44382632,0.2593614,0.24921022,0.89536065,0.885703,0.894015,0.884153,0.72208285,0.7426923,0.44534174,0.45749462,0.44803697,0.45985252,0.6918066,0.65606135
2,2,3,3,8,8,-0.01904332,-0.023695841,-0.03221242,-0.035743043,0.9953601,0.9672588,0.088436365,0.08934595,0.25149658,0.24185432,0.58058095,0.5560771,0.89536065,0.885703,0.92766225,0.9246904,0.72208285,0.7426923,0.44534174,0.45749462,0.37342033,0.39735296,0.6918066,0.65606135
0,0,1,1,6,6,0.07082026,0.061583437,0.21435452,0.22013205,0.920894,0.8960229,-1.0125531,-0.996951,-0.95667875,-0.93744904,-0.39758542,-0.39470428,0.896126,0.88658684,0.894785,0.8850393,0.7223061,0.7426923,0.4437998,0.4561491,0.44649735,0.45850456,0.6915735,0.65606135
0,0,1,1,6,6,0.0126394145,0.0052877963,0.5508796,0.5420592,0.87859035,0.85555434,-0.28775382,-0.29044634,0.039586555,0.043657243,0.3967148,0.37767535,0.8960304,0.8864764,0.9128586,0.9063561,0.72215724,0.7426923,0.4439926,0.45631728,0.4082759,0.42584425,0.6917289,0.65606135
0,0,0,0,6,6,-0.046674892,-0.04897344,0.057889074,0.048476495,-0.92954385,-0.9061061,-0.48247147,-0.47528255,-0.34342778,-0.34329498,0.18263656,0.17745034,0.89536065,0.885703,0.8954565,0.8858136,0.72208285,0.7426923,0.44534174,0.45749462,0.44514906,0.4573263,0.6918066,0.65606135
0,0,0,0,6,6,-0.07795111,-0.07758519,0.002732828,-0.0037748367,-0.89166176,-0.8649951,-0.2738738,-0.2772707,-0.24034551,-0.24544388,0.42402184,0.4032153,0.89536065,0.885703,0.92890257,0.9262698,0.72208285,0.7426923,0.44534174,0.45749462,0.37032425,0.39487973,0.6918066,0.65606135
2,2,2,2,8,8,-0.014591241,-0.019623041,-0.018764306,-0.0234406,0.86063933,0.838382,0.02073683,0.026027322,-0.09544757,-0.09482078,0.6168106,0.5956388,0.8960304,0.8864764,0.8976012,0.8882951,0.72215724,0.7426923,0.4439926,0.45631728,0.44080853,0.4535463,0.6917289,0.65606135
0,0,0,0,6,6,-0.0095755495,-0.015034631,-0.3529347,-0.3291425,-0.8931798,-0.8666425,-0.41124707,-0.40767264,-0.33107308,-0.33156723,0.24546432,0.23621245,0.896126,0.88658684,0.85865366,0.8449738,0.7223061,0.7426923,0.4437998,0.4561491,0.5125562,0.5187223,0.6915735,0.65606135
0,0,0,0,6,6,0.0754568,0.0663918,0.4958282,0.48939583,-1.0355033,-1.021097,-0.98486555,-0.9674659,-1.0004802,-0.98409426,-0.41163763,-0.40804338,0.896126,0.88658684,0.894785,0.8850393,0.7223061,0.7426923,0.4437998,0.4561491,0.44649735,0.45850456,0.6915735,0.65606135
0,0,0,0,6,6,-0.061850123,-0.06285587,0.553943,0.5449897,-0.96411675,-0.9436258,-0.5353417,-0.5254698,-0.38120827,-0.3791582,0.08743661,0.08841087,0.89536065,0.885703,0.8954565,0.8858136,0.72208285,0.7426923,0.44534174,0.45749462,0.44514906,0.4573263,0.6918066,0.65606135
0,0,0,0,6,6,0.006133287,-0.0006640628,0.0025840553,-0.0039109364,0.9388755,0.91322446,-0.9974247,-0.98084044,-0.97280365,-0.95462084,-0.4288984,-0.42442822,0.896126,0.88658684,0.897696,0.88840514,0.7223061,0.7426923,0.4437998,0.4561491,0.44061536,0.45337856,0.6915735,0.65606135
0,0,0,0,6,6,-0.024973873,-0.02912116,-0.04121915,-0.043982476,0.9890094,0.96118355,-0.39917693,-0.39621496,-0.44025815,-0.43521148,0.2935851,0.28121924,0.89536065,0.885703,0.8954565,0.8858136,0.72208285,0.7426923,0.44534174,0.45749462,0.44514906,0.4573263,0.6918066,0.65606135
0,0,1,1,6,6,-0.078777224,-0.07834093,0.045428343,0.03584639,0.87611324,0.8531847,-0.62408686,-0.60971135,-0.49919754,-0.49115986,-0.005387654,0.0015933663,0.8960304,0.8864764,0.8395095,0.8247826,0.72215724,0.7426923,0.4439926,0.45631728,0.5433451,0.5485636,0.6917289,0.65606135
4,4,5,5,1,1,0.025524754,0.017075405,-0.6339524,-0.5862199,-0.8635012,-0.8344343,0.071233496,0.07325627,-0.19608723,-0.20292643,0.7366696,0.726521,0.8960304,0.8864764,0.896126,0.88658684,0.72215724,0.7426923,0.4439926,0.45631728,0.4437998,0.4561491,0.6917289,0.65606135
0,0,0,0,6,6,0.07094648,0.06171138,0.052194756,0.042704776,-0.8415039,-0.810562,-0.43181738,-0.42719907,-0.3611469,-0.36011487,0.24593966,0.23665704,0.89536065,0.885703,0.8954565,0.8858136,0.72208285,0.7426923,0.44534174,0.45749462,0.44514906,0.4573263,0.6918066,0.65606135
0,0,0,0,6,6,0.003766577,-0.0028291494,0.2914745,0.2939067,0.99134547,0.96341836,-0.5708143,-0.55914223,-0.10410728,-0.1049093,0.09120894,0.09193911,0.89536065,0.885703,0.95509434,0.95855606,0.72208285,0.7426923,0.44534174,0.45749462,0.2963018,0.3383309,0.6918066,0.65606135
0,0,1,1,6,6,0.019642396,0.011694178,-0.070541434,-0.07080676,-0.8983714,-0.87227666,-1.0182586,-1.0030268,-0.7955764,-0.77249825,-0.45257697,-0.44690514,0.89536065,0.885703,0.894015,0.884153,0.72208285,0.7426923,0.44534174,0.45749462,0.44803697,0.45985252,0.6918066,0.65606135
0,0,0,0,6,6,-0.010425057,-0.015811779,-0.056532633,-0.057991385,-0.85211474,-0.8220773,-0.6121887,-0.5984169,-0.84266543,-0.8171976,-0.0025378964,0.004258722,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
0,0,0,0,6,6,-0.085412286,-0.08441074,-0.5752687,-0.53253555,0.8610047,0.8387315,-0.35078716,-0.3502809,-0.67887586,-0.66172,0.25298,0.24324174,0.89536065,0.885703,0.8577701,0.844028,0.72208285,0.7426923,0.44534174,0.45749462,0.51403356,0.52012724,0.6918066,0.65606135
0,0,0,0,6,6,-0.017863702,-0.022616714,-0.50188553,-0.46540406,1.0035745,0.97511685,-0.42347315,-0.41927826,-0.1420664,-0.15015174,0.2579112,0.24785389,0.896126,0.88658684,0.897696,0.88840514,0.7223061,0.7426923,0.4437998,0.4561491,0.44061536,0.45337856,0.6915735,0.65606135
0,0,1,1,6,6,-0.07957214,-0.07906811,-0.5813384,-0.5380882,-0.9584576,-0.93748426,-0.27799398,-0.28118175,-0.4517879,-0.44615608,0.4441884,0.42207682,0.896126,0.88658684,0.95461494,0.95864546,0.7223061,0.7426923,0.4437998,0.4561491,0.2978428,0.3394762,0.6915735,0.65606135
0,0,0,0,6,6,0.052212726,0.042722985,-0.06175183,-0.062765956,-0.89572704,-0.86940694,-0.59338707,-0.5805695,-0.6878541,-0.6702426,0.08447297,0.085639015,0.89536065,0.885703,0.8147329,0.7994776,0.72208285,0.7426923,0.44534174,0.45749462,0.5798365,0.5855393,0.6918066,0.65606135
0,0,0,0,6,6,0.046503898,0.036936566,0.4908065,0.48459196,0.9874097,0.9596534,-0.29711998,-0.2993372,-0.24925251,-0.25389886,0.3777643,0.3599512,0.8960304,0.8864764,0.8376926,0.8228972,0.72215724,0.7426923,0.4439926,0.45631728,0.54614204,0.5513344,0.6917289,0.65606135
0,0,1,1,6,6,-0.11703473,-0.11333923,-0.50356406,-0.46693954,-0.98769134,-0.9692098,-0.6151377,-0.6012163,-0.5429561,-0.5326978,0.05432312,0.05744019,0.8960304,0.8864764,0.85688394,0.84308094,0.72215724,0.7426923,0.4439926,0.45631728,0.51550937,0.52153337,0.6917289,0.65606135
0,0,0,0,6,6,-0.020031888,-0.024600193,2.3588462e-05,-0.0062532723,-1.0363513,-1.0220172,-0.95280606,-0.93332493,-1.0155237,-1.0001144,-0.3885123,-0.3860916,0.8960304,0.8864764,0.896126,0.88658684,0.72215724,0.7426923,0.4439926,0.45631728,0.4437998,0.4561491,0.6917289,0.65606135
0,0,0,0,6,6,-0.03498614,-0.038280457,-0.35410643,-0.33021444,0.9182418,0.8934858,-0.37460706,-0.37289196,-0.22754823,-0.23329602,0.24004692,0.2311456,0.8960304,0.8864764,0.89468884,0.8849286,0.72215724,0.7426923,0.4439926,0.45631728,0.44668987,0.45867303,0.6917289,0.65606135
2,2,3,3,8,8,-0.052774332,-0.054553255,0.38120976,0.37974936,-0.93399435,-0.9109359,0.20620097,0.19948985,-0.043064896,-0.034598276,0.81856,0.8159428,0.896126,0.88658684,0.8765657,0.864473,0.7223061,0.7426923,0.4437998,0.4561491,0.4812822,0.48959243,0.6915735,0.65606135
0,0,0,0,6,6,-0.099635154,-0.097421914,0.009146209,0.0020921826,0.88477904,0.86147463,-0.93664914,-0.916119,-0.99138474,-0.97440827,-0.32504112,-0.3258414,0.89536065,0.885703,0.8954565,0.8858136,0.72208285,0.7426923,0.44534174,0.45749462,0.44514906,0.4573263,0.6918066,0.65606135
0,0,0,0,6,6,0.09002045,0.08338937,-0.2688748,-0.25224382,0.82022655,0.7997223,-0.5327034,-0.5229654,-0.8465883,-0.8209214,0.0748958,0.0766816,0.89536065,0.885703,0.8577701,0.844028,0.72208285,0.7426923,0.44534174,0.45749462,0.51403356,0.52012724,0.6918066,0.65606135
0,0,0,0,6,6,-0.0045150705,-0.010405272,-0.037727974,-0.040788725,-0.96054626,-0.939751,-0.3473945,-0.34706038,0.087515965,0.08848509,0.32704902,0.3125177,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
0,0,0,0,6,6,-0.06894784,-0.0693489,0.07735934,0.06851415,-0.9171334,-0.89263785,-0.3506774,-0.3501767,-0.32897323,-0.329574,0.208556,0.2016925,0.8960304,0.8864764,0.896126,0.88658684,0.72215724,0.7426923,0.4439926,0.45631728,0.4437998,0.4561491,0.6917289,0.65606135
0,0,1,1,6,6,0.032436453,0.023398302,-0.37711218,-0.3512603,0.9427941,0.9169731,-0.36023897,-0.35925305,-0.40170148,-0.3986115,0.268245,0.25751895,0.896126,0.88658684,0.9410992,0.94223166,0.7223061,0.7426923,0.4437998,0.4561491,0.33813047,0.36970156,0.6915735,0.65606135
6,6,6,6,3,3,-0.04521129,-0.047634527,-0.042433854,-0.0450937,0.8179251,0.79752064,0.115786865,0.11492653,-0.22314218,-0.22911358,0.7092026,0.69652796,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
2,2,3,3,8,8,0.06300026,0.053657155,-0.6594194,-0.6129576,-0.8638736,-0.8348384,0.14056666,0.13810281,0.022652268,0.027818814,0.6863466,0.67156994,0.89536065,0.885703,0.9416075,0.94291556,0.72208285,0.7426923,0.44534174,0.45749462,0.33671257,0.36861494,0.6918066,0.65606135
0,0,0,0,6,6,-0.016883655,-0.021720156,0.341271,0.3415431,-0.93434054,-0.9113116,-0.375459,-0.37370074,-0.53528094,-0.5254121,0.20665514,0.19991465,0.8960304,0.8864764,0.9545508,0.9586573,0.72215724,0.7426923,0.4439926,0.45631728,0.2980482,0.33962902,0.6917289,0.65606135
0,0,1,1,6,6,-0.03683029,-0.039967507,-0.5940515,-0.54971826,1.0021756,0.9737787,-0.53460246,-0.52476805,-0.58894926,-0.5763569,0.053397868,0.05657482,0.89536065,0.885703,0.8969362,0.8875243,0.72208285,0.7426923,0.44534174,0.45749462,0.44216004,0.45472115,0.6918066,0.65606135
0,0,1,1,6,6,-0.0025816674,-0.008636579,-0.18028931,-0.17120507,-0.9114357,-0.88645446,-0.59497124,-0.5820733,-0.3529825,-0.35236484,0.11759304,0.11661585,0.89536065,0.885703,0.8954565,0.8858136,0.72208285,0.7426923,0.44534174,0.45749462,0.44514906,0.4573263,0.6918066,0.65606135
2,2,2,2,8,8,-0.040835638,-0.043631643,0.30378687,0.30568498,0.8406295,0.8192402,-0.06087473,-0.054591473,0.4535202,0.4308048,0.7234481,0.7120836,0.896126,0.88658684,0.95461494,0.95864546,0.7223061,0.7426923,0.4437998,0.4561491,0.2978428,0.3394762,0.6915735,0.65606135
2,2,2,2,8,8,-0.018718006,-0.02339825,-0.08895293,-0.08764975,0.9949177,0.9668356,-1.0068392,-0.99086607,-0.65740883,-0.6413423,-0.37147924,-0.36992294,0.896126,0.88658684,0.9116245,0.90486646,0.7223061,0.7426923,0.4437998,0.4561491,0.411024,0.4281422,0.6915735,0.65606135
0,0,0,0,6,6,0.02891201,0.020174101,0.075696364,0.06665905,0.8453073,0.8237151,-1.0210689,-1.0060197,-0.54447144,-0.53413624,-0.41874355,-0.41478866,0.896126,0.88658684,0.8157298,0.80047977,0.7223061,0.7426923,0.4437998,0.4561491,0.5784331,0.5840834,0.6915735,0.65606135
0,0,0,0,6,6,0.08164128,0.07329082,0.022541178,0.014346011,0.9305806,0.9052894,-0.45562422,-0.44979775,-0.37101364,-0.36948097,0.102785945,0.102766946,0.8960304,0.8864764,0.8137335,0.7984742,0.72215724,0.7426923,0.4439926,0.45631728,0.5812381,0.5869963,0.6917289,0.65606135
1,1,2,2,7,7,0.09724818,0.09181417,-0.69302136,-0.6494236,-0.90917176,-0.88399756,-0.2940311,-0.29640508,-0.21958344,-0.22573543,0.35300994,0.33679867,0.89536065,0.885703,0.8577701,0.844028,0.72208285,0.7426923,0.44534174,0.45749462,0.51403356,0.52012724,0.6918066,0.65606135
4,4,4,4,1,1,0.013103428,0.005712278,0.17885314,0.18617067,-0.85729045,-0.8276942,0.17239311,0.16786976,-0.09455999,-0.09377101,0.80111116,0.7968892,0.896126,0.88658684,0.9116245,0.90486646,0.7223061,0.7426923,0.4437998,0.4561491,0.411024,0.4281422,0.6915735,0.65606135
0,0,1,1,6,6,0.026332296,0.017814167,0.5564849,0.54742134,-0.8721976,-0.84387195,-0.43666032,-0.43179625,-0.78742266,-0.7647583,0.24798085,0.23856612,0.89536065,0.885703,0.8954565,0.8858136,0.72208285,0.7426923,0.44534174,0.45749462,0.44514906,0.4573263,0.6918066,0.65606135
0,0,0,0,6,6,0.030591851,0.021710835,-0.17277263,-0.16432872,0.7773721,0.75872684,-0.9752404,-0.95721585,-0.9992637,-0.9827988,-0.3610446,-0.36001778,0.896126,0.88658684,0.897696,0.88840514,0.7223061,0.7426923,0.4437998,0.4561491,0.44061536,0.45337856,0.6915735,0.65606135
1,1,1,1,7,7,0.038054027,0.028537303,0.012730145,0.0053707957,0.89302105,0.86935914,-0.4525832,-0.44691104,-0.4639659,-0.4577161,0.19306701,0.18720584,0.896126,0.88658684,0.85865366,0.8449738,0.7223061,0.7426923,0.4437998,0.4561491,0.5125562,0.5187223,0.6915735,0.65606135
0,0,0,0,6,6,0.041191325,0.03155178,0.2090033,0.21501297,0.9349526,0.90947175,-0.45838454,-0.45241797,-0.4562574,-0.4503988,0.23248546,0.22407345,0.896126,0.88658684,0.9421857,0.9436957,0.7223061,0.7426923,0.4437998,0.4561491,0.33509117,0.3673747,0.6915735,0.65606135
2,2,2,2,8,8,-0.034614712,-0.03794068,0.0012997949,-0.005085781,0.9258334,0.90074813,-0.48426864,-0.47698855,-0.66465807,-0.6482237,0.1962404,0.19017382,0.896126,0.88658684,0.8176545,0.8024182,0.7223061,0.7426923,0.4437998,0.4561491,0.5757092,0.5812654,0.6915735,0.65606135
1,1,1,1,7,7,-0.053264823,-0.055001974,0.4631442,0.4581296,0.8183939,0.7979691,0.17366283,0.1690573,0.6076896,0.585679,0.9246618,0.9330276,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
2,2,2,2,8,8,0.030028382,0.021195367,-0.06489065,-0.06563738,-0.9188092,-0.8944564,0.06828054,0.07049441,0.07349151,0.07536818,0.73986167,0.7300067,0.8960304,0.8864764,0.89468884,0.8849286,0.72215724,0.7426923,0.4439926,0.45631728,0.44668987,0.45867303,0.6917289,0.65606135
0,0,1,1,6,6,-0.010164001,-0.015572965,-0.5525657,-0.5117667,0.9621839,0.9355217,-0.44948864,-0.44397354,-0.37126723,-0.36972165,0.23977911,0.23089512,0.89536065,0.885703,0.8954565,0.8858136,0.72208285,0.7426923,0.44534174,0.45749462,0.44514906,0.4573263,0.6918066,0.65606135
0,0,1,1,6,6,-0.03523653,-0.038509533,-0.5873678,-0.5436039,0.9759964,0.9487351,-0.6666323,-0.6500977,-0.5025458,-0.49433815,0.12981908,0.12805073,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
0,0,0,0,6,6,0.039554488,0.029909939,0.026953978,0.018382877,0.9393544,0.9136826,-0.5710402,-0.5593567,-0.7210778,-0.70178026,0.08708353,0.08808066,0.896126,0.88658684,0.9410992,0.94223166,0.7223061,0.7426923,0.4437998,0.4561491,0.33813047,0.36970156,0.6915735,0.65606135
0,0,0,0,6,6,0.019214012,0.011302292,-0.006934274,-0.012618385,-0.9590172,-0.9380915,-0.3597573,-0.35879582,-0.66873723,-0.6520958,0.2561099,0.2461691,0.8960304,0.8864764,0.896126,0.88658684,0.72215724,0.7426923,0.4439926,0.45631728,0.4437998,0.4561491,0.6917289,0.65606135
0,0,0,0,6,6,0.16475977,0.17268865,-0.046118494,-0.048464447,-0.9067942,-0.8814174,-1.0864124,-1.0756056,-0.92956704,-0.9085771,-0.41071665,-0.4071691,0.896126,0.88658684,0.897696,0.88840514,0.7223061,0.7426923,0.4437998,0.4561491,0.44061536,0.45337856,0.6915735,0.65606135
0,0,1,1,6,6,-0.09340334,-0.09172103,0.60916513,0.5978164,-0.9548889,-0.9336114,-0.27388307,-0.2772795,-0.17344423,-0.18096948,0.27840275,0.2670194,0.896126,0.88658684,0.92953867,0.9270827,0.7223061,0.7426923,0.4437998,0.4561491,0.36872467,0.39360553,0.6915735,0.65606135
0,0,0,0,6,6,-0.0074324165,-0.013074085,-0.09829497,-0.09619592,-0.9738884,-0.9542303,-0.60562664,-0.59218794,-0.77869123,-0.75646996,0.018503523,0.023938522,0.896126,0.88658684,0.9283037,0.92550635,0.7223061,0.7426923,0.4437998,0.4561491,0.37182286,0.3960757,0.6915735,0.65606135
1,1,1,1,7,7,-0.02124759,-0.025712326,-0.061610956,-0.06263706,-0.9599082,-0.9390584,-0.07124671,-0.066784844,0.06593572,0.068301335,0.6024336,0.5799396,0.896126,0.88658684,0.9143024,0.90810585,0.7223061,0.7426923,0.4437998,0.4561491,0.40503228,0.4231419,0.6915735,0.65606135
0,0,0,0,6,6,-0.010731597,-0.016092204,0.50648814,0.49959335,-0.98464364,-0.9659022,-0.19365507,-0.20059627,0.15768287,0.1541114,0.27787188,0.26652288,0.8960304,0.8864764,0.9294593,0.9269812,0.72215724,0.7426923,0.4439926,0.45631728,0.36892468,0.39376473,0.6917289,0.65606135
2,2,2,2,8,8,-0.024334487,-0.028536245,-0.0061622267,-0.0119121075,0.9875369,0.959775,0.043446492,0.047267407,0.016537465,0.022099689,0.70576864,0.6927782,0.89536065,0.885703,0.94272524,0.9444257,0.72208285,0.7426923,0.44534174,0.45749462,0.3335702,0.3662134,0.6918066,0.65606135
0,0,1,1,6,6,0.056836065,0.04740917,-0.60930157,-0.5636691,0.9451221,0.91920006,-0.2582625,-0.2624516,-0.36452207,-0.3633188,0.35615286,0.3397382,0.89536065,0.885703,0.8561065,0.8422512,0.72208285,0.7426923,0.44534174,0.45749462,0.51679945,0.5227646,0.6918066,0.65606135
0,0,0,0,6,6,-0.033626072,-0.03703627,-0.026347399,-0.030377671,0.82379013,0.80313134,-0.9093529,-0.8870505,-0.9753762,-0.9573604,-0.35977367,-0.35881138,0.896126,0.88658684,0.92953867,0.9270827,0.7223061,0.7426923,0.4437998,0.4561491,0.36872467,0.39360553,0.6915735,0.65606135
0,0,0,0,6,6,0.025162688,0.016744196,0.66378444,0.6500664,-0.9069385,-0.8815739,-0.51059425,-0.50197816,-0.25575733,-0.2600736,0.12660311,0.12504287,0.896126,0.88658684,0.9536486,0.95882106,0.7223061,0.7426923,0.4437998,0.4561491,0.30092242,0.3417715,0.6915735,0.65606135
0,0,0,0,6,6,-0.002830403,-0.00886412,0.42090967,0.41772714,-1.0509769,-1.0378895,-0.3269959,-0.32769698,-0.22277497,-0.228765,0.4429369,0.42090636,0.8960304,0.8864764,0.9421136,0.9435983,0.72215724,0.7426923,0.4439926,0.45631728,0.3352939,0.3675296,0.6917289,0.65606135
0,0,0,0,6,6,-0.054959033,-0.056551844,0.022710107,0.014500551,-0.82582873,-0.79355085,-0.24835034,-0.25304246,0.23441775,0.2258807,0.37863627,0.3607667,0.8960304,0.8864764,0.8585434,0.84485567,0.72215724,0.7426923,0.4439926,0.45631728,0.5127409,0.51889783,0.6917289,0.65606135
0,0,1,1,6,6,-0.046136763,-0.048481166,-0.60758424,-0.56209815,0.8719659,0.8492172,-0.9899551,-0.9728859,-1.0073156,-0.99137354,-0.5185415,-0.50952214,0.8960304,0.8864764,0.8976012,0.8882951,0.72215724,0.7426923,0.4439926,0.45631728,0.44080853,0.4535463,0.6917289,0.65606135
0,0,0,0,6,6,0.07732555,0.06847647,0.09353781,0.08750229,-0.84298104,-0.812165,-0.3270678,-0.32776523,-0.28980374,-0.29239225,0.35535404,0.3389911,0.89536065,0.885703,0.8969362,0.8875243,0.72208285,0.7426923,0.44534174,0.45749462,0.44216004,0.45472115,0.6918066,0.65606135
0,0,0,0,6,6,-0.014584258,-0.019616663,0.17023148,0.177923,0.9257596,0.90067744,-0.17024106,-0.17784548,-0.5854331,-0.5730192,0.36158586,0.34481966,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
0,0,1,1,6,6,-0.018444825,-0.023148328,0.035448063,0.026153341,-0.879011,-0.851266,-0.62307465,-0.60875046,-0.61708623,-0.603066,0.12631251,0.12477107,0.896126,0.88658684,0.92709875,0.9239753,0.7223061,0.7426923,0.4437998,0.4561491,0.37481716,0.39847183,0.6915735,0.65606135
0,0,0,0,6,6,-0.012150058,-0.017389819,-0.6545527,-0.607676,0.9290515,0.9038266,-0.55155647,-0.54086167,-0.645938,-0.6304536,0.022178518,0.027375713,0.89536065,0.885703,0.8969362,0.8875243,0.72208285,0.7426923,0.44534174,0.45749462,0.44216004,0.45472115,0.6918066,0.65606135
0,0,0,0,6,6,0.022168186,0.014004797,-0.07273504,-0.07281348,-1.0016761,-0.98438644,-0.5293602,-0.5197918,-0.6050448,-0.59163564,0.013571745,0.019325897,0.89536065,0.885703,0.894015,0.884153,0.72208285,0.7426923,0.44534174,0.45749462,0.44803697,0.45985252,0.6918066,0.65606135
4,4,5,5,1,1,0.0012953961,-0.0050898045,0.02718251,0.01859194,0.8814999,0.85833764,-0.59130096,-0.57858926,-0.62890714,-0.614287,0.04279879,0.046661615,0.89536065,0.885703,0.9122426,0.9056119,0.72208285,0.7426923,0.44534174,0.45749462,0.40965042,0.42699265,0.6918066,0.65606135
0,0,0,0,6,6,-0.009961774,-0.015387967,0.14807361,0.15547211,-0.94724554,-0.9253166,-0.5819492,-0.56971204,-0.6007473,-0.5875562,0.0728933,0.07480867,0.896126,0.88658684,0.9410992,0.94223166,0.7223061,0.7426923,0.4437998,0.4561491,0.33813047,0.36970156,0.6915735,0.65606135
