Ecludian_Distance_AP,Ecludian_Distance_AN,Ecludian_Distance_PN,Learned_Representation_Similarity_AP,Learned_Representation_Similarity_AN,Learned_Representation_Similarity_PN,Correct_A,Correct_P,Correct_N
4.1470807445875835e-06,1.9999998807907104,1.999999761581421,0.9999979138374329,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
6.1895043472759426e-06,1.9999998807907104,1.9999998807907104,0.9999969005584717,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011740065383492038,1.9999998807907104,1.9999998807907104,0.9999412894248962,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
5.749741376348538e-06,1.9999998807907104,1.9999998807907104,0.9999971389770508,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.5061895282997284e-05,1.9999998807907104,1.9999998807907104,0.9999924898147583,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.634896943869535e-05,1.9999994039535522,1.9999994039535522,0.9999918341636658,2.980232238769531e-07,2.980232238769531e-07,1.0,1.0,1.0
2.280269882248831e-06,2.0,2.0,0.9999988675117493,0.0,0.0,1.0,1.0,1.0
1.0742248377937358e-05,1.999999761581421,1.999999761581421,0.9999946355819702,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
5.325835445546545e-06,1.9999998807907104,1.9999998807907104,0.9999973177909851,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.3373677575145848e-05,1.9999998807907104,1.9999998807907104,0.9999933242797852,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.0001127512805396691,1.999999761581421,1.9999998807907104,0.9999436140060425,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
7.21994138075388e-06,1.9999998807907104,1.9999998807907104,0.9999963641166687,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.0672459211491514e-05,2.0,2.0,0.9999946355819702,0.0,0.0,1.0,1.0,1.0
3.944105174014112e-06,1.9999998807907104,1.9999998807907104,0.9999980330467224,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011663281475193799,1.9999998807907104,1.9999998807907104,0.9999417066574097,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.0048422811669298e-05,2.0,1.9999998807907104,0.9999899864196777,0.0,5.960464477539063e-08,1.0,1.0,1.0
8.217033609980717e-06,1.999999761581421,1.9999998807907104,0.9999958872795105,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
7.1104755079431925e-06,1.9999998807907104,1.9999998807907104,0.9999964237213135,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.2722290193778463e-05,1.9999998807907104,2.0,0.999993622303009,5.960464477539063e-08,0.0,1.0,1.0,1.0
0.0001169722672784701,1.9999998807907104,1.9999998807907104,0.9999415278434753,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011358791380189359,1.9999998807907104,1.9999998807907104,0.999943196773529,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011444603296695277,1.9999998807907104,1.9999998807907104,0.9999427795410156,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.0686169338878244e-06,1.9999998807907104,1.9999998807907104,0.9999984502792358,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011582918523345143,2.0,1.9999998807907104,0.9999420642852783,0.0,5.960464477539063e-08,1.0,1.0,1.0
0.00011458546214271337,1.9999998807907104,1.9999998807907104,0.9999427199363708,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
5.896508355363039e-06,1.9999992847442627,1.9999994039535522,0.999997079372406,3.5762786865234375e-07,2.980232238769531e-07,1.0,1.0,1.0
0.00011512169294292107,1.9999998807907104,1.9999998807907104,0.999942421913147,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.253006666956935e-05,1.999999761581421,1.9999998807907104,0.9999937415122986,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
1.0983959327859338e-05,1.9999998807907104,1.9999998807907104,0.9999945163726807,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.000168272978044115,1.9999995231628418,1.9999994039535522,0.9999158382415771,2.384185791015625e-07,2.980232238769531e-07,1.0,1.0,1.0
5.4026318139221985e-06,1.999999761581421,1.9999998807907104,0.9999973177909851,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
6.24325411990867e-06,1.9999998807907104,1.9999998807907104,0.9999969005584717,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.4168569578032475e-05,1.9999998807907104,1.9999998807907104,0.9999929070472717,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
7.174961865530349e-06,1.9999998807907104,1.9999998807907104,0.9999964237213135,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.313333415164379e-06,1.9999998807907104,1.9999998807907104,0.9999968409538269,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
7.442960395565024e-06,1.999999761581421,1.999999761581421,0.9999963045120239,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
1.0663671673682984e-05,1.9999998807907104,1.9999998807907104,0.999994695186615,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.0001137058061431162,1.9999998807907104,1.9999998807907104,0.9999431371688843,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011241980246268213,1.9999998807907104,1.9999998807907104,0.9999437928199768,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.0994749573001172e-05,2.0,1.9999998807907104,0.9999945163726807,0.0,5.960464477539063e-08,1.0,1.0,1.0
4.839478151552612e-06,1.9999998807907104,1.9999998807907104,0.9999975562095642,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
9.683702955953777e-06,1.999999761581421,1.999999761581421,0.9999951720237732,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
7.63959269534098e-06,1.9999998807907104,1.9999998807907104,0.9999961853027344,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011323841317789629,1.9999998807907104,1.9999998807907104,0.9999433755874634,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
4.811181952391053e-06,1.999999761581421,1.9999998807907104,0.999997615814209,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
1.5628370420017745e-06,1.9999998807907104,1.999999761581421,0.9999992251396179,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
6.265957381401677e-06,1.9999998807907104,1.9999998807907104,0.9999968409538269,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.508469596155919e-06,1.9999998807907104,1.9999998807907104,0.9999967217445374,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.0001161835971288383,1.9999998807907104,1.9999998807907104,0.999941885471344,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.1015378731826786e-05,1.9999998807907104,1.9999998807907104,0.9999945163726807,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
5.429849807114806e-06,1.9999998807907104,1.9999998807907104,0.9999972581863403,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
4.1408484321436845e-06,1.9999998807907104,1.9999998807907104,0.9999979138374329,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.1223746696487069e-05,1.9999998807907104,1.9999998807907104,0.9999943971633911,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
9.742449947225396e-06,1.9999998807907104,1.9999998807907104,0.9999951124191284,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.2170246918685734e-05,1.9999998807907104,1.9999998807907104,0.9999939203262329,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011324646038701758,2.0,1.999999761581421,0.9999433755874634,0.0,1.1920928955078125e-07,1.0,1.0,1.0
1.2607233657035977e-05,1.9999998807907104,1.9999998807907104,0.9999936819076538,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.5908746036075172e-06,1.999999761581421,1.9999998807907104,0.9999992251396179,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
1.4295478649728466e-05,2.0,1.9999998807907104,0.999992847442627,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.9234079445595853e-05,1.9999998807907104,1.9999998807907104,0.9999904036521912,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.292046519869473e-05,1.9999998807907104,1.9999998807907104,0.9999885559082031,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.2658096238737926e-05,2.0,1.9999998807907104,0.9999936819076538,0.0,5.960464477539063e-08,1.0,1.0,1.0
4.502066531131277e-06,1.9999998807907104,1.9999998807907104,0.9999977350234985,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.6486623280798085e-05,1.9999998807907104,1.9999998807907104,0.999991774559021,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
5.936414595453243e-07,1.999999761581421,1.999999761581421,0.9999997019767761,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
0.00011362804070813581,1.999999761581421,1.9999998807907104,0.999943196773529,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
0.00011648290819721296,1.9999998807907104,2.0,0.9999417662620544,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.318570866715163e-05,1.9999992847442627,1.9999992847442627,0.9999933838844299,3.5762786865234375e-07,3.5762786865234375e-07,1.0,1.0,1.0
6.9378838816192e-06,1.999999761581421,1.999999761581421,0.999996542930603,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
3.60523836206994e-06,1.9999998807907104,1.9999998807907104,0.9999982118606567,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.7323405902279774e-06,1.9999998807907104,1.999999761581421,0.9999986290931702,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
1.1929128049814608e-05,1.9999998807907104,1.9999998807907104,0.9999940395355225,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.7866375350859016e-05,1.9999998807907104,2.0,0.9999810457229614,5.960464477539063e-08,0.0,1.0,1.0,1.0
5.701794634660473e-06,1.9999998807907104,1.9999998807907104,0.9999971389770508,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.4026808457856532e-05,1.999999761581421,1.9999998807907104,0.9999929666519165,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
0.0001146559152402915,1.999999761581421,1.9999998807907104,0.9999426603317261,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
1.2573188996611862e-06,1.9999998807907104,1.999999761581421,0.9999993443489075,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
4.702007572632283e-06,1.9999998807907104,1.9999998807907104,0.9999976754188538,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.0001126293936977163,1.9999998807907104,1.999999761581421,0.9999436736106873,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
5.672340193996206e-06,1.999999761581421,1.999999761581421,0.9999971389770508,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
5.944702570559457e-05,1.999999761581421,1.9999998807907104,0.9999702572822571,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
6.879896773170913e-06,1.9999998807907104,2.0,0.999996542930603,5.960464477539063e-08,0.0,1.0,1.0,1.0
0.00011598288256209344,1.9999998807907104,1.9999998807907104,0.9999420046806335,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
5.07665447457839e-07,1.9999998807907104,1.9999998807907104,0.9999997615814209,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.4288793863670435e-05,1.9999998807907104,1.9999998807907104,0.999992847442627,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.1672111617808696e-06,1.9999998807907104,1.9999998807907104,0.9999983906745911,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011679519957397133,1.999999761581421,1.9999998807907104,0.9999415874481201,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
1.1471832294773776e-05,1.9999998807907104,1.9999998807907104,0.9999942779541016,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
8.069545742728224e-07,1.999999761581421,1.999999761581421,0.9999995827674866,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
3.0371506909432355e-06,1.9999998807907104,1.999999761581421,0.9999985098838806,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
0.00011417741188779473,1.9999998807907104,1.9999998807907104,0.9999428987503052,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.269431651162449e-06,1.9999998807907104,1.9999998807907104,0.9999968409538269,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.642530479439301e-06,1.9999998807907104,1.9999998807907104,0.9999966621398926,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.1333694601489697e-05,1.9999998807907104,1.999999761581421,0.9999943375587463,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
2.6194541078439215e-06,1.999999761581421,1.9999998807907104,0.9999986886978149,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
6.746525741618825e-06,1.9999998807907104,1.999999761581421,0.9999966025352478,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
4.249367520969827e-06,1.999999761581421,1.999999761581421,0.9999978542327881,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
5.8876635193882976e-06,1.9999998807907104,1.9999998807907104,0.999997079372406,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
5.889310614293208e-06,2.0,1.999999761581421,0.999997079372406,0.0,1.1920928955078125e-07,1.0,1.0,1.0
0.0001191461124108173,1.999999761581421,1.9999998807907104,0.9999404549598694,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
1.5466002878383733e-05,1.9999998807907104,1.9999998807907104,0.9999922513961792,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.7605168977752328e-05,1.9999998807907104,1.9999998807907104,0.9999911785125732,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.282723916228861e-06,1.9999994039535522,1.9999994039535522,0.9999968409538269,2.980232238769531e-07,2.980232238769531e-07,1.0,1.0,1.0
6.125196705397684e-06,1.9999998807907104,1.999999761581421,0.9999969601631165,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
0.00011543794971657917,1.9999998807907104,1.9999998807907104,0.9999423027038574,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.0561960152699612e-05,1.9999998807907104,2.0,0.999994695186615,5.960464477539063e-08,0.0,1.0,1.0,1.0
0.00011783865193137899,1.9999998807907104,1.999999761581421,0.9999410510063171,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
0.00011472684855107218,1.999999761581421,1.9999998807907104,0.9999426603317261,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
1.8105616845787154e-06,1.9999998807907104,1.9999998807907104,0.9999991059303284,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.4859367183817085e-05,1.9999998807907104,1.9999998807907104,0.9999925494194031,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.6043730940727983e-06,1.9999998807907104,1.9999998807907104,0.9999986886978149,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011539417027961463,1.9999998807907104,1.9999998807907104,0.9999423027038574,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.09679842555488e-06,1.9999992847442627,1.9999992847442627,0.999998927116394,3.5762786865234375e-07,3.5762786865234375e-07,1.0,1.0,1.0
1.3309359019331168e-05,1.9999998807907104,1.9999998807907104,0.9999933242797852,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.603513611480594e-06,1.9999992847442627,1.9999992847442627,0.9999967217445374,3.5762786865234375e-07,3.5762786865234375e-07,1.0,1.0,1.0
0.00013273657532408834,1.9999998807907104,1.999999761581421,0.999933660030365,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
0.00011289402027614415,1.9999998807907104,2.0,0.9999435544013977,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.36301183476462e-06,1.9999994039535522,1.9999994039535522,0.9999968409538269,2.980232238769531e-07,2.980232238769531e-07,1.0,1.0,1.0
9.097439942706842e-06,1.9999994039535522,1.9999995231628418,0.9999954700469971,2.980232238769531e-07,2.384185791015625e-07,1.0,1.0,1.0
1.0443383871461265e-05,2.0,1.9999998807907104,0.9999947547912598,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.699643108731834e-06,1.9999998807907104,1.9999998807907104,0.9999966621398926,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011481454566819593,1.9999998807907104,1.9999998807907104,0.9999426007270813,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.7746127923601307e-05,1.9999998807907104,1.9999998807907104,0.9999911189079285,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.6725174646126106e-05,1.9999998807907104,1.9999998807907104,0.9999916553497314,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011623779573710635,1.999999761581421,1.9999998807907104,0.999941885471344,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
1.6701556887710467e-05,1.9999995231628418,1.9999994039535522,0.9999916553497314,2.384185791015625e-07,2.980232238769531e-07,1.0,1.0,1.0
0.00011479680688353255,1.9999998807907104,1.9999998807907104,0.9999426007270813,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
8.55824055179255e-06,1.9999998807907104,1.9999998807907104,0.9999957084655762,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.4305623153632041e-05,1.9999998807907104,1.999999761581421,0.999992847442627,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
5.459454769152217e-06,1.999999761581421,1.9999998807907104,0.9999972581863403,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
0.00011680403258651495,1.9999998807907104,1.9999998807907104,0.9999415874481201,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.056939592876006e-06,1.9999998807907104,1.9999998807907104,0.9999989867210388,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.2321710275718942e-05,1.9999998807907104,1.999999761581421,0.999988853931427,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
0.0001193335629068315,1.999999761581421,1.999999761581421,0.9999403357505798,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
1.9446964870439842e-05,1.9999998807907104,1.9999998807907104,0.9999902844429016,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011495895159896463,1.9999998807907104,2.0,0.9999425411224365,5.960464477539063e-08,0.0,1.0,1.0,1.0
0.00011542189167812467,1.9999998807907104,1.9999998807907104,0.9999423027038574,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011559349513845518,1.9999998807907104,1.9999998807907104,0.9999421834945679,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
4.668308065447491e-06,1.9999998807907104,2.0,0.9999976754188538,5.960464477539063e-08,0.0,1.0,1.0,1.0
9.562604645907413e-06,1.9999998807907104,1.9999998807907104,0.999995231628418,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.4860494249878684e-06,1.999999761581421,1.9999998807907104,0.9999987483024597,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
7.35898220227682e-06,1.9999995231628418,1.9999995231628418,0.9999963045120239,2.384185791015625e-07,2.384185791015625e-07,1.0,1.0,1.0
4.2558685890981e-06,1.9999998807907104,1.9999998807907104,0.9999978542327881,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.0001156186408479698,1.9999998807907104,1.999999761581421,0.9999421834945679,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
3.5061477774434024e-06,1.9999998807907104,1.9999998807907104,0.9999982714653015,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.92393541612546e-06,1.9999998807907104,1.9999998807907104,0.999996542930603,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
5.758210136264097e-06,2.0,1.9999998807907104,0.9999971389770508,0.0,5.960464477539063e-08,1.0,1.0,1.0
5.389805664890446e-06,1.9999998807907104,1.9999998807907104,0.9999973177909851,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.5089636690390762e-05,1.9999998807907104,1.9999998807907104,0.9999924302101135,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
