Ecludian_Distance_AP,Ecludian_Distance_AN,Ecludian_Distance_PN,Learned_Representation_Similarity_AP,Learned_Representation_Similarity_AN,Learned_Representation_Similarity_PN,Correct_A,Correct_P,Correct_N
4.516567969403695e-06,1.9999998807907104,1.9999998807907104,0.9999977350234985,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.1800458196375985e-05,1.9999998807907104,2.0,0.9999940991401672,5.960464477539063e-08,0.0,1.0,1.0,1.0
5.3066005420987494e-06,2.0,2.0,0.9999973177909851,0.0,0.0,1.0,1.0,1.0
1.5738195315861958e-06,1.9999998807907104,2.0,0.9999992251396179,5.960464477539063e-08,0.0,1.0,1.0,1.0
9.050145308719948e-06,2.0,2.0,0.9999954700469971,0.0,0.0,1.0,1.0,1.0
9.6249129910575e-07,2.0,1.9999998807907104,0.9999995231628418,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.535149168485077e-06,2.0,2.0,0.9999967217445374,0.0,0.0,1.0,1.0,1.0
1.957941321961698e-06,1.9999998807907104,2.0,0.9999990463256836,5.960464477539063e-08,0.0,1.0,1.0,1.0
5.4367292250390165e-06,2.0,2.0,0.9999972581863403,0.0,0.0,1.0,1.0,1.0
6.285537779149308e-07,2.0,2.0,0.9999997019767761,0.0,0.0,1.0,1.0,1.0
5.062931450083852e-06,2.0,2.0,0.9999974966049194,0.0,0.0,1.0,1.0,1.0
3.723546626588359e-07,2.0,2.0,0.9999998211860657,0.0,0.0,1.0,1.0,1.0
1.2823152246710379e-06,1.9999998807907104,2.0,0.9999993443489075,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.5328896552091464e-06,2.0,2.0,0.9999992251396179,0.0,0.0,1.0,1.0,1.0
6.316547660389915e-05,1.9999998807907104,1.9999998807907104,0.999968409538269,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.6054999605330522e-06,2.0,2.0,0.9999992251396179,0.0,0.0,1.0,1.0,1.0
4.240563157509314e-06,1.999999761581421,1.9999998807907104,0.9999978542327881,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
3.024313400601386e-06,1.9999998807907104,2.0,0.9999985098838806,5.960464477539063e-08,0.0,1.0,1.0,1.0
7.415745244543359e-07,1.9999998807907104,1.9999998807907104,0.9999996423721313,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.8481176766727003e-06,2.0,2.0,0.9999990463256836,0.0,0.0,1.0,1.0,1.0
1.161337081612146e-06,2.0,2.0,0.9999994039535522,0.0,0.0,1.0,1.0,1.0
6.637770275119692e-05,2.0,2.0,0.9999668002128601,0.0,0.0,1.0,1.0,1.0
3.344851620568079e-06,2.0,2.0,0.9999983310699463,0.0,0.0,1.0,1.0,1.0
4.285417617211351e-06,2.0,1.9999998807907104,0.9999978542327881,0.0,5.960464477539063e-08,1.0,1.0,1.0
4.5897681957285386e-06,1.9999998807907104,2.0,0.9999976754188538,5.960464477539063e-08,0.0,1.0,1.0,1.0
2.005071110033896e-06,2.0,2.0,0.9999989867210388,0.0,0.0,1.0,1.0,1.0
4.823176595891709e-07,2.0,2.0,0.9999997615814209,0.0,0.0,1.0,1.0,1.0
2.431724169582594e-06,2.0,2.0,0.9999988079071045,0.0,0.0,1.0,1.0,1.0
1.7284265823036549e-06,2.0,2.0,0.9999991655349731,0.0,0.0,1.0,1.0,1.0
2.1591961285594152e-06,2.0,2.0,0.999998927116394,0.0,0.0,1.0,1.0,1.0
3.149473286612192e-06,2.0,1.9999998807907104,0.9999984502792358,0.0,5.960464477539063e-08,1.0,1.0,1.0
8.535292295164254e-07,2.0,2.0,0.9999995827674866,0.0,0.0,1.0,1.0,1.0
3.2137520520336693e-06,2.0,2.0,0.9999983906745911,0.0,0.0,1.0,1.0,1.0
1.07701771412394e-06,1.9999998807907104,2.0,0.999999463558197,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.1183722108398797e-06,1.9999998807907104,1.9999998807907104,0.999999463558197,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.878663392242743e-06,1.9999998807907104,1.9999998807907104,0.9999980330467224,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.950490956114663e-07,1.9999998807907104,1.9999998807907104,0.9999996423721313,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.102817461491213e-06,1.9999998807907104,1.9999998807907104,0.999998927116394,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.466998456744477e-06,2.0,2.0,0.9999967813491821,0.0,0.0,1.0,1.0,1.0
7.589545134578657e-07,2.0,2.0,0.9999996423721313,0.0,0.0,1.0,1.0,1.0
6.459369615186006e-06,2.0,2.0,0.9999967813491821,0.0,0.0,1.0,1.0,1.0
3.3939502372959396e-06,1.9999998807907104,1.9999998807907104,0.9999983310699463,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
5.377140951168258e-06,1.9999998807907104,1.9999998807907104,0.9999973177909851,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.890371777335531e-06,2.0,1.9999998807907104,0.9999990463256836,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.488594954134896e-05,1.9999998807907104,2.0,0.9999675750732422,5.960464477539063e-08,0.0,1.0,1.0,1.0
4.921350864606211e-06,1.9999998807907104,1.9999998807907104,0.9999975562095642,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.46628837633034e-07,2.0,2.0,0.9999998211860657,0.0,0.0,1.0,1.0,1.0
6.070193194318563e-06,1.9999998807907104,1.9999998807907104,0.9999969601631165,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
4.863605681748595e-06,2.0,2.0,0.9999975562095642,0.0,0.0,1.0,1.0,1.0
9.805481795410742e-07,1.9999998807907104,1.9999998807907104,0.9999995231628418,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
9.509428764431505e-07,1.9999998807907104,1.9999998807907104,0.9999995231628418,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
4.933874606649624e-06,1.9999998807907104,1.9999998807907104,0.9999975562095642,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.7801572766984464e-06,1.9999998807907104,2.0,0.9999991059303284,5.960464477539063e-08,0.0,1.0,1.0,1.0
3.8019302337488625e-06,2.0,1.9999998807907104,0.9999980926513672,0.0,5.960464477539063e-08,1.0,1.0,1.0
3.4117031191271963e-06,2.0,1.9999998807907104,0.9999982714653015,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.376474630087614e-05,2.0,2.0,0.9999681115150452,0.0,0.0,1.0,1.0,1.0
3.827669388556387e-06,1.9999998807907104,2.0,0.9999980926513672,5.960464477539063e-08,0.0,1.0,1.0,1.0
2.08701840165304e-06,2.0,2.0,0.999998927116394,0.0,0.0,1.0,1.0,1.0
5.502402927959338e-06,2.0,2.0,0.9999972581863403,0.0,0.0,1.0,1.0,1.0
1.5951309251249768e-06,1.9999998807907104,1.9999998807907104,0.9999992251396179,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
4.52302901976509e-06,2.0,2.0,0.9999977350234985,0.0,0.0,1.0,1.0,1.0
1.7242970216102549e-06,1.9999998807907104,1.9999998807907104,0.9999991655349731,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.726391133161087e-06,1.999999761581421,2.0,0.9999991655349731,1.1920928955078125e-07,0.0,1.0,1.0,1.0
8.332882543982123e-07,2.0,2.0,0.9999995827674866,0.0,0.0,1.0,1.0,1.0
8.89796126557485e-07,2.0,2.0,0.9999995827674866,0.0,0.0,1.0,1.0,1.0
1.488181311515291e-07,1.9999998807907104,2.0,0.9999999403953552,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.476201087934896e-05,2.0,2.0,0.999967634677887,0.0,0.0,1.0,1.0,1.0
2.6805569177668076e-06,2.0,2.0,0.9999986886978149,0.0,0.0,1.0,1.0,1.0
6.33147792541422e-05,2.0,1.9999998807907104,0.9999683499336243,0.0,5.960464477539063e-08,1.0,1.0,1.0
4.714032911579125e-06,2.0,2.0,0.999997615814209,0.0,0.0,1.0,1.0,1.0
5.2523282647598535e-06,2.0,1.9999998807907104,0.9999973773956299,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.420344288926572e-05,2.0,2.0,0.9999678730964661,0.0,0.0,1.0,1.0,1.0
1.2305443988225306e-06,1.9999998807907104,2.0,0.9999994039535522,5.960464477539063e-08,0.0,1.0,1.0,1.0
5.661716841132147e-06,1.9999998807907104,1.9999998807907104,0.9999971985816956,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.8514480188969173e-06,2.0,2.0,0.9999990463256836,0.0,0.0,1.0,1.0,1.0
1.7326323131783283e-06,2.0,2.0,0.9999991059303284,0.0,0.0,1.0,1.0,1.0
2.1157663923077052e-06,2.0,2.0,0.999998927116394,0.0,0.0,1.0,1.0,1.0
2.5517892936477438e-06,2.0,2.0,0.9999987483024597,0.0,0.0,1.0,1.0,1.0
6.459656287916005e-05,1.9999998807907104,1.9999998807907104,0.9999676942825317,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.7422342908685096e-06,2.0,2.0,0.9999966025352478,0.0,0.0,1.0,1.0,1.0
8.731898333280697e-07,1.9999998807907104,1.9999998807907104,0.9999995827674866,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.1903419918962754e-06,2.0,2.0,0.9999969005584717,0.0,0.0,1.0,1.0,1.0
5.389542820921633e-07,2.0,2.0,0.9999997019767761,0.0,0.0,1.0,1.0,1.0
6.433375801861985e-06,2.0,2.0,0.9999967813491821,0.0,0.0,1.0,1.0,1.0
5.331877218850423e-06,2.0,2.0,0.9999973177909851,0.0,0.0,1.0,1.0,1.0
1.2289331152715022e-06,2.0,2.0,0.9999994039535522,0.0,0.0,1.0,1.0,1.0
3.3493722639832413e-06,1.9999998807907104,1.9999998807907104,0.9999983310699463,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.312833647825755e-06,1.9999998807907104,2.0,0.9999968409538269,5.960464477539063e-08,0.0,1.0,1.0,1.0
3.5883108466805425e-06,1.9999998807907104,1.9999998807907104,0.9999982118606567,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.092301191529259e-06,2.0,2.0,0.9999969601631165,0.0,0.0,1.0,1.0,1.0
8.870039778230421e-07,2.0,2.0,0.9999995827674866,0.0,0.0,1.0,1.0,1.0
2.265219336550217e-06,2.0,2.0,0.9999988675117493,0.0,0.0,1.0,1.0,1.0
3.0744995456188917e-06,2.0,1.9999998807907104,0.9999984502792358,0.0,5.960464477539063e-08,1.0,1.0,1.0
3.853273483400699e-06,2.0,1.9999998807907104,0.9999980926513672,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.319057138171047e-05,2.0,2.0,0.999968409538269,0.0,0.0,1.0,1.0,1.0
7.25142353985575e-06,2.0,1.9999998807907104,0.9999963641166687,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.773364475520793e-06,1.9999998807907104,1.9999998807907104,0.9999966025352478,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.0924916296062293e-06,1.9999998807907104,2.0,0.999999463558197,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.70922891004011e-05,2.0,2.0,0.9999664425849915,0.0,0.0,1.0,1.0,1.0
1.8530803913563432e-07,2.0,2.0,0.9999998807907104,0.0,0.0,1.0,1.0,1.0
7.741287117823958e-05,2.0,1.9999998807907104,0.9999613165855408,0.0,5.960464477539063e-08,1.0,1.0,1.0
9.605294508219231e-06,2.0,2.0,0.9999951720237732,0.0,0.0,1.0,1.0,1.0
6.557045708177611e-05,2.0,2.0,0.9999672174453735,0.0,0.0,1.0,1.0,1.0
6.620665544687654e-07,1.9999998807907104,1.9999998807907104,0.9999996423721313,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.366976595018059e-05,2.0,2.0,0.9999681711196899,0.0,0.0,1.0,1.0,1.0
2.323586841157521e-06,2.0,1.9999998807907104,0.9999988675117493,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.486449274234474e-05,2.0,1.9999998807907104,0.9999675750732422,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.6445359278804972e-06,2.0,1.9999998807907104,0.9999991655349731,0.0,5.960464477539063e-08,1.0,1.0,1.0
8.453053510493191e-07,2.0,2.0,0.9999995827674866,0.0,0.0,1.0,1.0,1.0
1.993837258851272e-06,2.0,2.0,0.9999989867210388,0.0,0.0,1.0,1.0,1.0
6.507335638161749e-05,1.9999998807907104,1.9999998807907104,0.9999674558639526,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.981220293600927e-06,2.0,1.9999998807907104,0.9999989867210388,0.0,5.960464477539063e-08,1.0,1.0,1.0
4.26626729677082e-06,1.9999998807907104,1.9999998807907104,0.9999978542327881,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
8.39924359752331e-06,1.9999998807907104,1.9999998807907104,0.9999958276748657,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.0793419227848062e-06,2.0,1.9999998807907104,0.9999984502792358,0.0,5.960464477539063e-08,1.0,1.0,1.0
4.677931883634301e-06,2.0,1.9999998807907104,0.9999976754188538,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.935258978846832e-06,2.0,1.9999998807907104,0.9999990463256836,0.0,5.960464477539063e-08,1.0,1.0,1.0
2.637093984958483e-06,2.0,2.0,0.9999986886978149,0.0,0.0,1.0,1.0,1.0
6.302537804003805e-05,2.0,2.0,0.9999684691429138,0.0,0.0,1.0,1.0,1.0
2.7940575364482356e-06,2.0,2.0,0.9999986290931702,0.0,0.0,1.0,1.0,1.0
3.5719453990168404e-06,2.0,2.0,0.9999982118606567,0.0,0.0,1.0,1.0,1.0
1.2735458767565433e-06,2.0,2.0,0.9999993443489075,0.0,0.0,1.0,1.0,1.0
6.757915252819657e-05,2.0,2.0,0.9999662041664124,0.0,0.0,1.0,1.0,1.0
5.8320779317000415e-06,2.0,2.0,0.999997079372406,0.0,0.0,1.0,1.0,1.0
3.0695075565745356e-06,2.0,2.0,0.9999984502792358,0.0,0.0,1.0,1.0,1.0
1.9734097804757766e-06,2.0,2.0,0.9999989867210388,0.0,0.0,1.0,1.0,1.0
2.37887888943078e-06,2.0,2.0,0.9999988079071045,0.0,0.0,1.0,1.0,1.0
6.498349830508232e-05,1.9999998807907104,2.0,0.9999675154685974,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.461343582486734e-05,2.0,1.9999998807907104,0.9999676942825317,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.507875514216721e-05,2.0,1.9999998807907104,0.9999674558639526,0.0,5.960464477539063e-08,1.0,1.0,1.0
9.428441103409568e-07,2.0,2.0,0.9999995231628418,0.0,0.0,1.0,1.0,1.0
6.416838004952297e-05,1.9999998807907104,2.0,0.9999679327011108,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.421840953407809e-05,1.9999998807907104,1.9999998807907104,0.9999678730964661,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.4691034923307598e-06,1.9999994039535522,1.9999994039535522,0.9999987483024597,2.980232238769531e-07,2.980232238769531e-07,1.0,1.0,1.0
6.58195567666553e-05,2.0,2.0,0.999967098236084,0.0,0.0,1.0,1.0,1.0
3.797730641963426e-06,2.0,1.9999998807907104,0.9999980926513672,0.0,5.960464477539063e-08,1.0,1.0,1.0
2.9600375910376897e-06,1.9999998807907104,2.0,0.9999985098838806,5.960464477539063e-08,0.0,1.0,1.0,1.0
7.823019404895604e-05,1.9999998807907104,1.9999998807907104,0.9999608993530273,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.1663215648004552e-06,1.9999998807907104,1.9999998807907104,0.999998927116394,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.5287707810784923e-06,2.0,2.0,0.9999992251396179,0.0,0.0,1.0,1.0,1.0
4.239735972078051e-06,2.0,2.0,0.9999978542327881,0.0,0.0,1.0,1.0,1.0
2.0838929231103975e-06,1.9999998807907104,2.0,0.9999989867210388,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.2588304798555328e-06,2.0,2.0,0.9999993443489075,0.0,0.0,1.0,1.0,1.0
2.889868937927531e-06,2.0,2.0,0.9999985694885254,0.0,0.0,1.0,1.0,1.0
4.136130883125588e-06,2.0,1.9999998807907104,0.9999979138374329,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.333620694931597e-05,1.9999998807907104,1.9999998807907104,0.9999683499336243,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.2932500441093e-05,2.0,2.0,0.9999685287475586,0.0,0.0,1.0,1.0,1.0
2.616397523524938e-06,2.0,1.9999998807907104,0.9999986886978149,0.0,5.960464477539063e-08,1.0,1.0,1.0
3.891491360263899e-06,2.0,1.9999998807907104,0.9999980330467224,0.0,5.960464477539063e-08,1.0,1.0,1.0
3.862769972329261e-06,1.9999998807907104,1.9999998807907104,0.9999980926513672,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.4462555100180907e-06,2.0,2.0,0.9999992847442627,0.0,0.0,1.0,1.0,1.0
6.329736788757145e-05,1.9999998807907104,2.0,0.9999683499336243,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.9667807009682292e-06,2.0,2.0,0.9999990463256836,0.0,0.0,1.0,1.0,1.0
6.628233109040593e-07,1.9999998807907104,2.0,0.9999996423721313,5.960464477539063e-08,0.0,1.0,1.0,1.0
2.0443681023607496e-06,2.0,2.0,0.9999989867210388,0.0,0.0,1.0,1.0,1.0
2.0256788957340177e-06,2.0,2.0,0.9999989867210388,0.0,0.0,1.0,1.0,1.0
6.548967940034345e-05,2.0,2.0,0.9999672770500183,0.0,0.0,1.0,1.0,1.0
1.7244962009499432e-06,2.0,2.0,0.9999991655349731,0.0,0.0,1.0,1.0,1.0
1.7748064919942408e-06,2.0,2.0,0.9999991059303284,0.0,0.0,1.0,1.0,1.0
1.406796741321159e-06,2.0,1.9999998807907104,0.9999992847442627,0.0,5.960464477539063e-08,1.0,1.0,1.0
3.3635230920481263e-06,2.0,2.0,0.9999983310699463,0.0,0.0,1.0,1.0,1.0
1.9543049347703345e-06,1.9999998807907104,2.0,0.9999990463256836,5.960464477539063e-08,0.0,1.0,1.0,1.0
3.7143977351661306e-06,2.0,1.9999998807907104,0.999998152256012,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.363061402225867e-05,2.0,2.0,0.9999681711196899,0.0,0.0,1.0,1.0,1.0
2.3797788344381843e-06,2.0,2.0,0.9999988079071045,0.0,0.0,1.0,1.0,1.0
5.655301151819003e-07,2.0,2.0,0.9999997019767761,0.0,0.0,1.0,1.0,1.0
4.325607278587995e-06,2.0,1.9999998807907104,0.9999978542327881,0.0,5.960464477539063e-08,1.0,1.0,1.0
5.66891549169668e-06,1.9999998807907104,1.9999998807907104,0.9999971389770508,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.062666564801475e-06,2.0,2.0,0.9999984502792358,0.0,0.0,1.0,1.0,1.0
4.033478944620583e-06,2.0,1.9999998807907104,0.9999979734420776,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.7685653119769995e-06,2.0,2.0,0.9999991059303284,0.0,0.0,1.0,1.0,1.0
5.086137662146939e-06,2.0,2.0,0.9999974370002747,0.0,0.0,1.0,1.0,1.0
2.4289727207360556e-07,1.9999998807907104,2.0,0.9999998807907104,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.482411117758602e-05,2.0,1.9999998807907104,0.9999675750732422,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.51309746899642e-05,2.0,2.0,0.9999674558639526,0.0,0.0,1.0,1.0,1.0
6.169158496049931e-06,1.9999994039535522,1.9999994039535522,0.9999969005584717,2.980232238769531e-07,2.980232238769531e-07,1.0,1.0,1.0
1.4835721913186717e-06,1.9999998807907104,1.9999998807907104,0.9999992847442627,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.5746638837299543e-06,1.9999998807907104,1.9999998807907104,0.9999992251396179,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.209695597026439e-06,1.9999998807907104,1.9999998807907104,0.9999994039535522,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
5.0537364586489275e-06,2.0,2.0,0.9999974966049194,0.0,0.0,1.0,1.0,1.0
7.6026567512599286e-06,2.0,2.0,0.9999961853027344,0.0,0.0,1.0,1.0,1.0
1.7047960909621906e-06,2.0,2.0,0.9999991655349731,0.0,0.0,1.0,1.0,1.0
3.2212099085882073e-06,1.9999998807907104,1.9999998807907104,0.9999983906745911,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.543662311742082e-05,2.0,2.0,0.9999672770500183,0.0,0.0,1.0,1.0,1.0
4.221722917918669e-07,2.0,2.0,0.9999997615814209,0.0,0.0,1.0,1.0,1.0
1.3516403214453021e-06,2.0,2.0,0.9999993443489075,0.0,0.0,1.0,1.0,1.0
6.327968003461137e-05,1.9999998807907104,1.9999998807907104,0.9999683499336243,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.4080612800171366e-06,2.0,2.0,0.9999992847442627,0.0,0.0,1.0,1.0,1.0
7.217154234240297e-06,2.0,2.0,0.9999963641166687,0.0,0.0,1.0,1.0,1.0
2.563835550972726e-06,2.0,2.0,0.9999986886978149,0.0,0.0,1.0,1.0,1.0
6.627806578762829e-05,2.0,2.0,0.9999668598175049,0.0,0.0,1.0,1.0,1.0
1.8985622318723472e-07,1.9999998807907104,1.9999998807907104,0.9999998807907104,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
4.110086592845619e-06,1.9999998807907104,2.0,0.9999979734420776,5.960464477539063e-08,0.0,1.0,1.0,1.0
2.1365965494624106e-06,2.0,2.0,0.999998927116394,0.0,0.0,1.0,1.0,1.0
6.483730976469815e-05,2.0,2.0,0.9999675750732422,0.0,0.0,1.0,1.0,1.0
2.984050752274925e-06,2.0,1.9999998807907104,0.9999985098838806,0.0,5.960464477539063e-08,1.0,1.0,1.0
3.284280012394447e-07,2.0,1.9999998807907104,0.9999998211860657,0.0,5.960464477539063e-08,1.0,1.0,1.0
8.039992280828301e-07,2.0,2.0,0.9999995827674866,0.0,0.0,1.0,1.0,1.0
6.405061867553741e-05,1.9999998807907104,1.9999998807907104,0.9999679923057556,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.6486599179188488e-06,2.0,2.0,0.9999991655349731,0.0,0.0,1.0,1.0,1.0
2.2038068436813774e-06,1.9999998807907104,1.9999998807907104,0.999998927116394,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
4.099688339920249e-06,2.0,2.0,0.9999979734420776,0.0,0.0,1.0,1.0,1.0
1.1658694347715937e-06,1.9999998807907104,1.9999998807907104,0.9999994039535522,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.2053991415305063e-06,2.0,2.0,0.9999988675117493,0.0,0.0,1.0,1.0,1.0
1.3071828561805887e-06,1.9999998807907104,2.0,0.9999993443489075,5.960464477539063e-08,0.0,1.0,1.0,1.0
3.42225735039392e-06,2.0,2.0,0.9999982714653015,0.0,0.0,1.0,1.0,1.0
1.545509235256759e-06,1.9999998807907104,2.0,0.9999992251396179,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.512774416478351e-05,2.0,2.0,0.9999674558639526,0.0,0.0,1.0,1.0,1.0
4.4555181375471875e-06,2.0,2.0,0.9999977946281433,0.0,0.0,1.0,1.0,1.0
4.455010184756247e-06,1.9999998807907104,1.9999998807907104,0.9999977946281433,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.510430587994051e-06,1.9999998807907104,1.9999998807907104,0.9999982714653015,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.6373286371162976e-06,1.9999998807907104,1.9999998807907104,0.9999991655349731,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.433141970774159e-05,2.0,2.0,0.9999678134918213,0.0,0.0,1.0,1.0,1.0
3.868158728437265e-06,2.0,2.0,0.9999980926513672,0.0,0.0,1.0,1.0,1.0
6.597005994990468e-05,2.0,2.0,0.9999670386314392,0.0,0.0,1.0,1.0,1.0
6.55217154417187e-05,2.0,1.9999998807907104,0.9999672174453735,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.675057875327184e-07,2.0,2.0,0.9999996423721313,0.0,0.0,1.0,1.0,1.0
2.406078237982001e-06,2.0,2.0,0.9999988079071045,0.0,0.0,1.0,1.0,1.0
9.77090053311258e-07,2.0,1.9999998807907104,0.9999995231628418,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.559735629707575e-05,2.0,2.0,0.9999672174453735,0.0,0.0,1.0,1.0,1.0
1.3726253200729843e-06,1.999998688697815,1.9999988079071045,0.9999992847442627,6.556510925292969e-07,5.960464477539062e-07,1.0,1.0,1.0
3.3436565445299493e-06,1.9999998807907104,2.0,0.9999983310699463,5.960464477539063e-08,0.0,1.0,1.0,1.0
3.6382139114721213e-06,1.9999994039535522,1.9999995231628418,0.999998152256012,2.980232238769531e-07,2.384185791015625e-07,1.0,1.0,1.0
0.00010223182471236214,1.9999998807907104,1.9999998807907104,0.9999488592147827,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.370009941747412e-05,1.9999998807907104,2.0,0.9999681711196899,5.960464477539063e-08,0.0,1.0,1.0,1.0
4.472533419175306e-06,1.9999996423721313,1.999999761581421,0.9999977350234985,1.7881393432617188e-07,1.1920928955078125e-07,1.0,1.0,1.0
3.1960421438270714e-06,1.9999998807907104,1.9999998807907104,0.9999983906745911,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.2825673820771044e-06,2.0,2.0,0.9999993443489075,0.0,0.0,1.0,1.0,1.0
2.0816680716961855e-06,1.9999998807907104,1.9999998807907104,0.9999989867210388,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.371052586473525e-05,2.0,2.0,0.9999681711196899,0.0,0.0,1.0,1.0,1.0
5.974932264507515e-06,2.0,2.0,0.9999970197677612,0.0,0.0,1.0,1.0,1.0
5.332977252692217e-06,1.9999998807907104,2.0,0.9999973177909851,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.479543662862852e-05,2.0,2.0,0.9999675750732422,0.0,0.0,1.0,1.0,1.0
6.1789864957972895e-06,1.9999998807907104,1.9999998807907104,0.9999969005584717,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.424279854400083e-05,2.0,2.0,0.9999678730964661,0.0,0.0,1.0,1.0,1.0
1.3295153848957852e-06,2.0,2.0,0.9999993443489075,0.0,0.0,1.0,1.0,1.0
4.954318228556076e-06,2.0,1.9999998807907104,0.9999974966049194,0.0,5.960464477539063e-08,1.0,1.0,1.0
