raw_anchor_quality,anchor_quality_recon_class,raw_positive_quality,positive_quality_recon_class,raw_negative_quality,negative_quality_recon_class,raw_anchor_resonance,anchor_resonance_recon_class,raw_positive_resonance,positive_resonance_recon_class,raw_negative_resonance,negative_resonance_recon_class,raw_anchor_tension,anchor_tension_recon_class,raw_positive_tension,positive_tension_recon_class,raw_negative_tension,negative_tension_recon_class,raw_anchor_longevity_cos,anchor_longevity_cos_recon_class,raw_positive_longevity_cos,positive_longevity_cos_recon_class,raw_negative_longevity_cos,negative_longevity_cos_recon_class,raw_anchor_longevity_sin,anchor_longevity_sin_recon_class,raw_positive_longevity_sin,positive_longevity_sin_recon_class,raw_negative_longevity_sin,negative_longevity_sin_recon_class
0,0,0,0,6,6,-0.088678226,-0.08572008,-0.053020976,-0.053162202,-0.86416775,-0.83157426,-0.6562854,-0.6423689,-0.6071312,-0.59530294,0.08857605,0.089407414,0.896126,0.8863464,0.8378101,0.82307315,0.7223061,0.7429097,0.4437998,0.45531413,0.54596174,0.55030555,0.6915735,0.6560557
0,0,0,0,6,6,-0.027508909,-0.029867694,0.17827152,0.18570553,-0.9819462,-0.9596471,-0.30692253,-0.30784798,-0.244355,-0.2479385,0.33544013,0.32028532,0.8960304,0.88623655,0.896126,0.8863464,0.72215724,0.7429097,0.4439926,0.45548218,0.4437998,0.45531413,0.6917289,0.6560557
1,1,1,1,7,7,0.030486863,0.023086987,-0.019919254,-0.022937745,-0.83581996,-0.8007487,-1.1018448,-1.0945966,-0.87407005,-0.85522974,-0.4191325,-0.41529095,0.89536065,0.88546693,0.8969362,0.88727933,0.72208285,0.7429097,0.44534174,0.4566593,0.44216004,0.45388645,0.6918066,0.6560557
0,0,0,0,6,6,0.029396322,0.02209124,0.12945798,0.13419375,0.98415715,0.95679075,-0.6061826,-0.5943946,-0.86593544,-0.8467152,0.08697606,0.087911025,0.89536065,0.88546693,0.94272524,0.94388884,0.72208285,0.7429097,0.44534174,0.4566593,0.3335702,0.36540583,0.6918066,0.6560557
0,0,0,0,6,6,-0.029230265,-0.03143944,-0.018185005,-0.021354243,0.9531364,0.92710954,-0.24861902,-0.25202137,-0.42183062,-0.41787446,0.37933716,0.36133972,0.89536065,0.88546693,0.87728965,0.8651366,0.72208285,0.7429097,0.44534174,0.4566593,0.47996134,0.4875456,0.6918066,0.6560557
0,0,0,0,6,6,-0.02747977,-0.029841095,0.006854056,0.001508385,-0.8936387,-0.86362106,-0.21807158,-0.22311021,-0.3475651,-0.34676397,0.51160157,0.4850391,0.896126,0.8863464,0.92709875,0.92354697,0.7223061,0.7429097,0.4437998,0.45531413,0.37481716,0.39765272,0.6915735,0.6560557
0,0,0,0,6,6,-0.014015986,-0.017547607,0.08547524,0.07869803,-0.9466104,-0.92122287,-0.5676627,-0.5575112,-0.4955524,-0.48846433,0.07643053,0.07804838,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
2,2,2,2,8,8,-0.06846432,-0.0672632,0.45007694,0.44577366,0.9299994,0.90497166,-0.03373947,-0.025340647,-0.010120338,-0.0028977096,0.58480096,0.5612657,0.8960304,0.88623655,0.8976012,0.8880464,0.72215724,0.7429097,0.4439926,0.45548218,0.44080853,0.45271188,0.6917289,0.6560557
0,0,1,1,6,6,0.011008913,0.0053020865,0.084740266,0.07784376,1.0002689,0.9722068,-0.5804419,-0.56974745,-0.49204576,-0.48510668,0.045569815,0.04918611,0.8960304,0.88623655,0.896126,0.8863464,0.72215724,0.7429097,0.4439926,0.45548218,0.4437998,0.45531413,0.6917289,0.6560557
2,2,2,2,8,8,-0.049361907,-0.049821198,-0.022922944,-0.025680348,-0.9088501,-0.88016206,-0.09131544,-0.08971223,0.088748544,0.08956872,0.6821919,0.66686976,0.896126,0.8863464,0.8157298,0.80063224,0.7223061,0.7429097,0.4437998,0.45531413,0.5784331,0.5832312,0.6915735,0.6560557
0,0,1,1,6,6,0.041627586,0.033529483,-0.016985964,-0.020259425,-1.0560935,-1.0402755,-1.0353423,-1.024036,-0.8944048,-0.87651443,-0.34854287,-0.34770018,0.89536065,0.88546693,0.9122426,0.90527743,0.72208285,0.7429097,0.44534174,0.4566593,0.40965042,0.42616495,0.6918066,0.6560557
0,0,0,0,6,6,0.029875541,0.022528805,-0.070693165,-0.06929831,-0.9168512,-0.8888626,-0.5918222,-0.58064437,-0.8720875,-0.85315454,0.0506051,0.053895324,0.89536065,0.88546693,0.8561065,0.8422191,0.72208285,0.7429097,0.44534174,0.4566593,0.51679945,0.5219179,0.6918066,0.6560557
0,0,0,0,6,6,-0.10510048,-0.10071491,0.0018159394,-0.0030918121,1.0477322,1.0176204,-1.0491763,-1.0385163,-1.0012722,-0.98837423,-0.42079628,-0.41688403,0.896126,0.8863464,0.894785,0.8848064,0.7223061,0.7429097,0.4437998,0.45531413,0.44649735,0.45766902,0.6915735,0.6560557
0,0,0,0,6,6,-0.02421611,-0.026861116,-0.031101169,-0.033147708,-0.82731545,-0.79150087,-0.2526897,-0.2559191,-0.37995428,-0.37777713,0.3945985,0.37561277,0.8960304,0.88623655,0.8976012,0.8880464,0.72215724,0.7429097,0.4439926,0.45548218,0.44080853,0.45271188,0.6917289,0.6560557
0,0,0,0,6,6,-0.033566423,-0.035398677,-0.5876515,-0.54132175,0.8895889,0.86630625,-1.044413,-1.0335304,-0.9711968,-0.9568938,-0.3636986,-0.36221203,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
0,0,0,0,6,6,0.031897113,0.024374656,-0.31692395,-0.29412633,-0.8977574,-0.86809987,-0.41324237,-0.40965107,-0.32786188,-0.32789776,0.26358125,0.2530798,0.896126,0.8863464,0.9143024,0.90775883,0.7223061,0.7429097,0.4437998,0.45531413,0.40503228,0.4223153,0.6915735,0.6560557
4,4,5,5,1,1,-0.072391,-0.07084857,0.012722696,0.006866917,-0.92636436,-0.8992072,0.15536244,0.15186891,0.079404645,0.08082992,0.70090324,0.68715906,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
0,0,0,0,6,6,0.029735977,0.022401363,-0.47212783,-0.4358396,0.8695407,0.84712374,-1.0213726,-1.0094136,-1.0639657,-1.0539964,-0.31128561,-0.31202573,0.8960304,0.88623655,0.8585434,0.84481174,0.72215724,0.7429097,0.4439926,0.45548218,0.5127409,0.5180515,0.6917289,0.6560557
4,4,4,4,1,1,-0.03858302,-0.039979234,-0.5433612,-0.50088125,0.9028679,0.8790118,0.06289478,0.06538916,0.17509164,0.17032051,0.8948875,0.89750254,0.8960304,0.88623655,0.896126,0.8863464,0.72215724,0.7429097,0.4439926,0.45548218,0.4437998,0.45531413,0.6917289,0.6560557
0,0,0,0,6,6,0.004499748,-0.0006412789,0.42208678,0.41899216,-0.9096571,-0.8810397,-1.0182382,-1.0061328,-1.0366493,-1.0254041,-0.40536854,-0.40211174,0.896126,0.8863464,0.894785,0.8848064,0.7223061,0.7429097,0.4437998,0.45531413,0.44649735,0.45766902,0.6915735,0.6560557
2,2,3,3,8,8,0.0035007158,-0.0015534759,-0.41278675,-0.38165653,-0.8553228,-0.8219562,-0.047709443,-0.039644003,-0.06913108,-0.06358379,0.60884815,0.58734083,0.89536065,0.88546693,0.8969362,0.88727933,0.72208285,0.7429097,0.44534174,0.4566593,0.44216004,0.45388645,0.6918066,0.6560557
0,0,1,1,6,6,-0.14584798,-0.13792054,-0.014185239,-0.017702132,0.9179957,0.8934863,-0.03928159,-0.030920088,-0.017773567,-0.010055341,0.5813573,0.5575316,0.8960304,0.88623655,0.896126,0.8863464,0.72215724,0.7429097,0.4439926,0.45548218,0.4437998,0.45531413,0.6917289,0.6560557
1,1,1,1,7,7,-0.06589821,-0.06492013,-0.090161644,-0.08707456,-0.8639438,-0.8313307,-0.059508357,-0.05256736,0.15652454,0.15295577,0.610207,0.58881426,0.89536065,0.88546693,0.8969362,0.88727933,0.72208285,0.7429097,0.44534174,0.4566593,0.44216004,0.45388645,0.6918066,0.6560557
0,0,0,0,6,6,0.013402125,0.007487282,0.049178895,0.041169003,-0.9876117,-0.965808,-0.23822193,-0.24206597,-0.33617684,-0.33585948,0.39119405,0.3724288,0.896126,0.8863464,0.85699487,0.843163,0.7223061,0.7429097,0.4437998,0.45531413,0.51532495,0.52051085,0.6915735,0.6560557
0,0,0,0,6,6,-0.10259064,-0.0984232,-0.3929899,-0.36358052,-0.96028835,-0.9360964,-0.53347594,-0.5247768,-0.4322725,-0.42787272,0.033117868,0.037540525,0.896126,0.8863464,0.85699487,0.843163,0.7223061,0.7429097,0.4437998,0.45531413,0.51532495,0.52051085,0.6915735,0.6560557
0,0,0,0,6,6,0.013115294,0.007225387,0.19517606,0.2018801,-0.9322073,-0.9055609,-1.0217383,-1.0097964,-0.94357026,-0.9279767,-0.40842313,-0.40503654,0.896126,0.8863464,0.9421857,0.94316286,0.7223061,0.7429097,0.4437998,0.45531413,0.33509117,0.36656663,0.6915735,0.6560557
0,0,0,0,6,6,-0.13408767,-0.12718245,0.0021278246,-0.002807036,-0.91878116,-0.8909612,-0.48597765,-0.47929636,-0.369052,-0.36733803,0.20461014,0.1979275,0.8960304,0.88623655,0.8976012,0.8880464,0.72215724,0.7429097,0.4439926,0.45548218,0.44080853,0.45271188,0.6917289,0.6560557
0,0,0,0,6,6,-0.08995181,-0.086882964,0.22400488,0.229464,-1.0095751,-0.9896911,-0.22488427,-0.2293122,-0.33707374,-0.3367183,0.35544953,0.33899897,0.896126,0.8863464,0.9410992,0.94170666,0.7223061,0.7429097,0.4437998,0.45531413,0.33813047,0.3688927,0.6915735,0.6560557
0,0,0,0,6,6,-0.037722666,-0.03919366,-0.22316818,-0.20851995,-0.8807993,-0.8496595,-0.55752134,-0.54780066,-0.51420665,-0.5063261,-0.008432693,-0.0013193563,0.896126,0.8863464,0.9283037,0.92507005,0.7223061,0.7429097,0.4437998,0.45531413,0.37182286,0.39525738,0.6915735,0.6560557
2,2,2,2,8,8,-0.031540267,-0.03354864,-0.20097278,-0.1882538,-0.93335444,-0.9068083,0.03768698,0.04181376,0.25544718,0.24547246,0.71292454,0.7001941,0.89536065,0.88546693,0.836869,0.82210267,0.72208285,0.7429097,0.44534174,0.4566593,0.54740316,0.551737,0.6918066,0.6560557
1,1,2,2,7,7,-0.028905757,-0.031143129,0.04356265,0.035487153,0.88604516,0.86291546,-0.22914311,-0.23337287,-0.31609216,-0.31662807,0.30612174,0.29286548,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
0,0,0,0,6,6,-0.000181901,-0.00491599,0.11064426,0.10864609,-0.9564278,-0.9318983,-1.0353004,-1.0239921,-0.9717022,-0.95742285,-0.30727103,-0.30818167,0.8960304,0.88623655,0.8585434,0.84481174,0.72215724,0.7429097,0.4439926,0.45548218,0.5127409,0.5180515,0.6917289,0.6560557
0,0,0,0,6,6,-0.16815102,-0.15828498,-0.0079959985,-0.012050882,0.96557593,0.93901193,-0.47954106,-0.47313318,-0.885513,-0.8672073,0.12940903,0.12759615,0.896126,0.8863464,0.897696,0.8881559,0.7223061,0.7429097,0.4437998,0.45531413,0.44061536,0.45254415,0.6915735,0.6560557
0,0,1,1,6,6,0.0871036,0.08059068,-0.026179623,-0.028653964,-0.9075793,-0.87878025,-0.3964603,-0.39358193,-0.36851248,-0.3668214,0.22521313,0.21719629,0.896126,0.8863464,0.8176545,0.8025623,0.7223061,0.7429097,0.4437998,0.45531413,0.5757092,0.58041334,0.6915735,0.6560557
1,1,1,1,7,7,0.08452422,0.077592656,-0.085431084,-0.08275519,0.8538465,0.83210725,0.23582949,0.22712517,-0.1100209,-0.111583956,0.83261967,0.8299835,0.89536065,0.88546693,0.8954565,0.88557696,0.72208285,0.7429097,0.44534174,0.4566593,0.44514906,0.45649105,0.6918066,0.6560557
0,0,0,0,6,6,0.03209934,0.024559304,-0.57848614,-0.5329531,0.8127235,0.7927601,-0.24333559,-0.2469624,-0.43567526,-0.43113092,0.28438497,0.2725363,0.8960304,0.88623655,0.9555396,0.9579451,0.72215724,0.7429097,0.4439926,0.45548218,0.29486287,0.33647072,0.6917289,0.6560557
0,0,0,0,6,6,0.0052933884,8.3372e-05,-0.06515797,-0.06424424,0.98730356,0.95980126,-0.32766262,-0.32770696,-0.33682296,-0.33647817,0.20546022,0.19872251,0.896126,0.8863464,0.9410992,0.94170666,0.7223061,0.7429097,0.4437998,0.45531413,0.33813047,0.3688927,0.6915735,0.6560557
0,0,0,0,6,6,-0.0025756091,-0.00710164,0.092235535,0.086555555,0.83864987,0.81756693,-0.6004283,-0.58888483,-0.5023411,-0.4949646,0.14396621,0.14121068,0.896126,0.8863464,0.95461494,0.9581265,0.7223061,0.7429097,0.4437998,0.45531413,0.2978428,0.33868265,0.6915735,0.6560557
0,0,0,0,6,6,0.032634128,0.025047615,-0.031223215,-0.033259153,-0.88945574,-0.85907257,-0.16674079,-0.17463501,-0.2318199,-0.23593593,0.4600906,0.4368638,0.896126,0.8863464,0.897696,0.8881559,0.7223061,0.7429097,0.4437998,0.45531413,0.44061536,0.45254415,0.6915735,0.6560557
3,3,3,3,9,9,-0.026885958,-0.029298887,0.042429652,0.034340918,-0.7957219,-0.7571458,-0.027536256,-0.01932817,0.032299466,0.036775112,0.5632937,0.5379447,0.896126,0.8863464,0.894785,0.8848064,0.7223061,0.7429097,0.4437998,0.45531413,0.44649735,0.45766902,0.6915735,0.6560557
0,0,1,1,6,6,0.08338715,0.07623558,-0.035348088,-0.03702548,-0.86865604,-0.83645487,-0.22805378,-0.2323298,-0.25446516,-0.25761914,0.3327081,0.3177302,0.896126,0.8863464,0.8603584,0.8467497,0.7223061,0.7429097,0.4437998,0.45531413,0.5096895,0.5151578,0.6915735,0.6560557
0,0,0,0,6,6,0.033282932,0.02564001,0.060127463,0.05224547,0.98620915,0.9587542,-0.5271363,-0.51870644,-0.8765296,-0.8578042,0.10669462,0.10635266,0.89536065,0.88546693,0.836869,0.82210267,0.72208285,0.7429097,0.44534174,0.4566593,0.54740316,0.551737,0.6918066,0.6560557
0,0,0,0,6,6,0.0077479347,0.0023245662,0.015012832,0.008957982,0.91433656,0.88998526,-0.2251002,-0.22950877,-0.3089918,-0.30982935,0.39719126,0.37803763,0.89536065,0.88546693,0.94051576,0.9409277,0.72208285,0.7429097,0.44534174,0.4566593,0.33975,0.37013564,0.6918066,0.6560557
0,0,1,1,6,6,-0.057790082,-0.05751677,-0.0493403,-0.049801454,-0.8853302,-0.8545864,-0.6231112,-0.61060405,-0.23253323,-0.23661895,0.04466459,0.048339516,0.8960304,0.88623655,0.896126,0.8863464,0.72215724,0.7429097,0.4439926,0.45548218,0.4437998,0.45531413,0.6917289,0.6560557
0,0,0,0,6,6,-0.05684029,-0.05664955,0.05250982,0.044538837,-0.8637805,-0.8311532,-0.2617732,-0.26461673,-0.20094642,-0.20687646,0.3200805,0.30592033,0.89536065,0.88546693,0.8954565,0.88557696,0.72208285,0.7429097,0.44534174,0.4566593,0.44514906,0.45649105,0.6918066,0.6560557
0,0,0,0,6,6,-0.021006867,-0.023930818,0.034338776,0.026604086,-0.9497748,-0.92466396,-0.50659657,-0.4990393,-0.877074,-0.858374,-0.0023651156,0.004355304,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
4,4,4,4,1,1,-0.14024083,-0.13280079,-0.06563345,-0.064678386,0.92484254,0.90003747,0.13677068,0.13448109,0.0030054206,0.009378068,0.7451551,0.7351428,0.896126,0.8863464,0.894785,0.8848064,0.7223061,0.7429097,0.4437998,0.45531413,0.44649735,0.45766902,0.6915735,0.6560557
0,0,1,1,6,6,-0.04664076,-0.04733658,0.079724446,0.07207138,-0.8345026,-0.7993161,-0.28671822,-0.28850204,-0.32637367,-0.3264728,0.42827064,0.4071044,0.896126,0.8863464,0.95461494,0.9581265,0.7223061,0.7429097,0.4437998,0.45531413,0.2978428,0.33868265,0.6915735,0.6560557
2,2,2,2,8,8,0.007713809,0.002293408,-0.24428271,-0.22779916,-0.9073028,-0.8784796,-0.06826587,-0.062545426,0.029823422,0.034459412,0.6085297,0.5869955,0.896126,0.8863464,0.85865366,0.84492934,0.7223061,0.7429097,0.4437998,0.45531413,0.5125562,0.517876,0.6915735,0.6560557
0,0,0,0,6,6,-0.055827808,-0.055725083,0.021404848,0.014794394,-0.9409603,-0.9150788,-0.04583302,-0.037694544,0.3870242,0.36852896,0.5686236,0.54372406,0.89536065,0.88546693,0.81285715,0.7977601,0.72208285,0.7429097,0.44534174,0.4566593,0.58246315,0.58741957,0.6918066,0.6560557
1,1,1,1,7,7,0.11719267,0.11784861,0.35914797,0.3587712,-0.90724206,-0.8784135,0.16106744,0.15720448,-0.020355137,-0.012469739,0.64627194,0.6279206,0.89536065,0.88546693,0.8954565,0.88557696,0.72208285,0.7429097,0.44534174,0.4566593,0.44514906,0.45649105,0.6918066,0.6560557
0,0,0,0,6,6,0.041265726,0.0331634,-0.56482005,-0.5204749,-0.92802817,-0.9010164,-0.3818632,-0.37960497,-0.2093024,-0.21491061,0.20905267,0.2020823,0.89536065,0.88546693,0.83509785,0.8202797,0.72208285,0.7429097,0.44534174,0.4566593,0.55010146,0.554424,0.6918066,0.6560557
0,0,0,0,6,6,0.067534894,0.05973943,-0.060771335,-0.060238898,0.96648836,0.93988496,-0.58740985,-0.5764194,-0.087086424,-0.08461012,0.08047508,0.08183102,0.896126,0.8863464,0.9536486,0.9583098,0.7223061,0.7429097,0.4437998,0.45531413,0.30092242,0.34097695,0.6915735,0.6560557
2,2,2,2,8,8,-0.036293574,-0.03788878,-0.11692449,-0.111511126,0.87208104,0.84955436,0.01944936,0.024757147,-0.26544905,-0.2681364,0.7464522,0.7365494,0.8960304,0.88623655,0.8585434,0.84481174,0.72215724,0.7429097,0.4439926,0.45548218,0.5127409,0.5180515,0.6917289,0.6560557
0,0,1,1,6,6,0.03622697,0.02832815,-0.012308172,-0.015988238,0.82885295,0.808193,-0.6051269,-0.5933838,-0.563961,-0.55396676,0.07122121,0.073176414,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
1,1,1,1,7,7,-0.05737725,-0.05713983,-0.026798842,-0.029219344,0.95708245,0.93088526,-1.0021194,-0.98926103,-1.072847,-1.0632926,-0.36271814,-0.36127323,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
0,0,0,0,6,6,0.03036332,0.022974178,-0.11757532,-0.1121054,-0.816905,-0.7801805,-0.5486056,-0.5392637,-0.63211465,-0.619225,0.052840166,0.05598566,0.896126,0.8863464,0.9536486,0.9583098,0.7223061,0.7429097,0.4437998,0.45531413,0.30092242,0.34097695,0.6915735,0.6560557
4,4,4,4,1,1,0.054377988,0.046428833,-0.07519093,-0.07340513,0.9371126,0.91177773,0.18505572,0.17963937,0.21134828,0.20422927,0.8074354,0.80267537,0.8960304,0.88623655,0.896126,0.8863464,0.72215724,0.7429097,0.4439926,0.45548218,0.4437998,0.45531413,0.6917289,0.6560557
0,0,0,0,6,6,-0.071511,-0.07004504,-0.054211956,-0.054249674,-0.9716167,-0.94841474,-0.29374185,-0.29522726,-0.25928032,-0.26222974,0.40763953,0.3878093,0.89536065,0.88546693,0.8954565,0.88557696,0.72208285,0.7429097,0.44534174,0.4566593,0.44514906,0.45649105,0.6918066,0.6560557
5,5,5,5,2,2,-0.011436405,-0.0151922405,-0.027715279,-0.030056134,-0.9349258,-0.90851706,0.14942525,0.1463162,0.2285379,0.22030577,0.77247614,0.764768,0.89536065,0.88546693,0.8147329,0.79963434,0.72208285,0.7429097,0.44534174,0.4566593,0.5798365,0.58468705,0.6918066,0.6560557
0,0,1,1,6,6,0.08276098,0.07547121,0.45051566,0.4461934,0.94249964,0.9169321,-0.16127549,-0.16946831,0.068924434,0.07102837,0.3725551,0.35499686,0.89536065,0.88546693,0.8954565,0.88557696,0.72208285,0.7429097,0.44534174,0.4566593,0.44514906,0.45649105,0.6918066,0.6560557
0,0,0,0,6,6,0.033672363,0.025995597,0.012335955,0.0065137893,-0.78168625,-0.7418834,-0.37381005,-0.3718939,-0.63919044,-0.62600017,0.26407197,0.25353876,0.896126,0.8863464,0.894785,0.8848064,0.7223061,0.7429097,0.4437998,0.45531413,0.44649735,0.45766902,0.6915735,0.6560557
0,0,1,1,6,6,0.050757825,0.042766377,0.09939241,0.094457075,-0.7947962,-0.7561393,-0.59392726,-0.5826599,-0.55302143,-0.5434919,0.02489319,0.029848456,0.89536065,0.88546693,0.8954565,0.88557696,0.72208285,0.7429097,0.44534174,0.4566593,0.44514906,0.45649105,0.6918066,0.6560557
0,0,1,1,6,6,-0.059625793,-0.059192926,0.042343494,0.034253754,0.9164053,0.8919646,-0.66405344,-0.649807,-0.65461785,-0.6407722,0.08255072,0.08377224,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
0,0,1,1,6,6,-0.02737026,-0.029741094,0.49483907,0.48860282,1.0444503,1.0144802,-0.44322938,-0.43836415,-0.28079587,-0.28283125,0.22344533,0.21554297,0.8960304,0.88623655,0.896126,0.8863464,0.72215724,0.7429097,0.4439926,0.45548218,0.4437998,0.45531413,0.6917289,0.6560557
0,0,1,1,6,6,-0.015328302,-0.018745854,-0.07411037,-0.07241848,-1.0023183,-0.9817999,-0.57981324,-0.56914556,-0.4944823,-0.48743966,0.063154064,0.06563167,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
0,0,1,1,6,6,0.02635038,0.019310057,-0.24536331,-0.22878583,0.95463645,0.9285448,-0.2677883,-0.27037627,-0.22842275,-0.23268309,0.32172766,0.3074608,0.896126,0.8863464,0.8176545,0.8025623,0.7223061,0.7429097,0.4437998,0.45531413,0.5757092,0.58041334,0.6915735,0.6560557
0,0,0,0,6,6,0.10647869,0.10327761,0.39978763,0.39765596,-0.9581399,-0.9337601,-0.3908995,-0.38825738,-0.41879153,-0.41496447,0.1911054,0.18529725,0.896126,0.8863464,0.894785,0.8848064,0.7223061,0.7429097,0.4437998,0.45531413,0.44649735,0.45766902,0.6915735,0.6560557
0,0,0,0,6,6,-0.028976347,-0.031207576,-0.647248,-0.5957381,-0.922276,-0.8947615,-0.39940283,-0.39639947,-0.39005128,-0.38744518,0.27084097,0.25986943,0.89536065,0.88546693,0.8954565,0.88557696,0.72208285,0.7429097,0.44534174,0.4566593,0.44514906,0.45649105,0.6918066,0.6560557
1,1,1,1,7,7,-0.03488862,-0.03660594,0.5193993,0.5121024,0.9236266,0.8988741,0.027211484,0.03201662,0.035388183,0.03966382,0.62950647,0.60974133,0.8960304,0.88623655,0.95358384,0.95832187,0.72215724,0.7429097,0.4439926,0.45548218,0.3011276,0.34113017,0.6917289,0.6560557
0,0,0,0,6,6,0.008800941,0.0032860413,0.5121106,0.5051285,0.9256076,0.90076953,-0.6074298,-0.5955888,-0.44180912,-0.43700424,-0.015020809,-0.007480845,0.8960304,0.88623655,0.89468884,0.8846962,0.72215724,0.7429097,0.4439926,0.45548218,0.44668987,0.45783746,0.6917289,0.6560557
0,0,0,0,6,6,0.06727264,0.059474114,0.16974775,0.17754984,0.99137807,0.9636999,-0.5030488,-0.49564222,-0.54442155,-0.53525734,0.24853761,0.23901036,0.8960304,0.88623655,0.89468884,0.8846962,0.72215724,0.7429097,0.4439926,0.45548218,0.44668987,0.45783746,0.6917289,0.6560557
0,0,0,0,6,6,0.011889929,0.0061065257,0.20183672,0.20825312,-0.88693976,-0.85633665,-0.12171618,-0.12628962,0.22196314,0.21415675,0.38037238,0.36230788,0.896126,0.8863464,0.897696,0.8881559,0.7223061,0.7429097,0.4437998,0.45531413,0.44061536,0.45254415,0.6915735,0.6560557
0,0,0,0,6,6,-0.009444634,-0.013373598,-0.69105107,-0.64332616,0.90622133,0.88222045,-0.46816742,-0.46224272,-0.21333791,-0.21879071,0.20766917,0.20078844,0.896126,0.8863464,0.9421857,0.94316286,0.7223061,0.7429097,0.4437998,0.45531413,0.33509117,0.36656663,0.6915735,0.6560557
0,0,0,0,6,6,0.06254196,0.054688178,-0.4049529,-0.3745036,-0.8267175,-0.7908507,-0.37716517,-0.3751065,-0.44134825,-0.43656293,0.33325702,0.3182436,0.89536065,0.88546693,0.9122426,0.90527743,0.72208285,0.7429097,0.44534174,0.4566593,0.40965042,0.42616495,0.6918066,0.6560557
4,4,4,4,1,1,-0.07716804,-0.07521038,0.049049664,0.04103826,-0.9573942,-0.9329491,0.18152659,0.17633876,0.5780567,0.5539526,0.84599197,0.8444835,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
0,0,0,0,6,6,-0.06644888,-0.06542294,-0.588498,-0.5420947,0.8825739,0.85959417,-1.0154206,-1.0031835,-0.8945241,-0.87663937,-0.40841207,-0.40502596,0.89536065,0.88546693,0.8954565,0.88557696,0.72208285,0.7429097,0.44534174,0.4566593,0.44514906,0.45649105,0.6918066,0.6560557
0,0,0,0,6,6,-0.026829496,-0.029247329,0.056529198,0.048605174,-0.9422268,-0.91645616,-0.9944772,-0.98126185,-0.97736967,-0.96335506,-0.36989632,-0.36814648,0.896126,0.8863464,0.897696,0.8881559,0.7223061,0.7429097,0.4437998,0.45531413,0.44061536,0.45254415,0.6915735,0.6560557
4,4,4,4,1,1,-0.008756496,-0.012745276,-0.44796208,-0.41377437,-0.9210626,-0.89344203,0.20705295,0.20021209,0.40524423,0.38556913,0.75298524,0.7436333,0.896126,0.8863464,0.83604354,0.82125247,0.7223061,0.7429097,0.4437998,0.45531413,0.5486631,0.5529905,0.6915735,0.6560557
0,0,0,0,6,6,0.045827255,0.037778214,0.0070579993,0.0016946048,-0.9560314,-0.93146735,-0.19695994,-0.20304352,-0.24449316,-0.24807079,0.4250545,0.4040965,0.89536065,0.88546693,0.8954565,0.88557696,0.72208285,0.7429097,0.44534174,0.4566593,0.44514906,0.45649105,0.6918066,0.6560557
4,4,4,4,1,1,-0.06628448,-0.06527282,0.057681844,0.049771287,0.88857496,0.8653361,0.08053062,0.08188297,-0.26874644,-0.27129373,0.7939119,0.78801143,0.89536065,0.88546693,0.87728965,0.8651366,0.72208285,0.7429097,0.44534174,0.4566593,0.47996134,0.4875456,0.6918066,0.6560557
